date;id;month;dist;target;targ_price;region_id;crops_id;day_of_week;hours;dest_id;var3_pred3;errvar3_pred3
2024-07-20;48823;7;100;95000;950.0;23;2;5;1;6;;
2024-07-21;48773;7;309;125000;404.53074433656957;23;2;6;39;0;;
2024-07-21;48859;7;346;140000;404.6242774566474;23;2;6;3;6;;
2024-07-21;48861;7;79;70000;886.0759493670886;23;2;6;2;25;;
2024-07-22;48767;7;53;57000;1075.4716981132076;23;2;0;53;25;;
2024-07-22;48824;7;199;115000;577.8894472361809;23;2;0;47;6;;
2024-07-22;48830;7;380;130000;342.10526315789474;23;2;0;41;0;;
2024-07-23;48875;7;222;97000;436.93693693693695;23;2;1;15;25;;
2024-07-23;48878;7;252;100000;396.8253968253968;23;2;1;19;25;;
2024-07-23;48931;7;362;140000;386.7403314917127;23;2;1;0;25;;
2024-07-23;48946;7;231;107000;463.20346320346323;23;2;1;1;32;;
2024-07-24;48879;7;243;90000;370.3703703703704;23;2;2;39;12;;
2024-07-24;48927;7;350;125000;357.14285714285717;23;2;2;19;25;;
2024-07-24;48950;7;490;150000;306.1224489795918;23;2;2;26;0;;
2024-07-24;48963;7;284;130000;457.7464788732394;23;2;2;0;32;;
2024-07-24;49024;7;485;170000;350.5154639175258;23;2;2;4;0;;
2024-07-24;49053;7;138;90000;652.1739130434783;23;2;2;1;32;;
2024-07-25;48991;7;363;164000;451.7906336088154;23;2;3;0;32;;
2024-07-25;48993;7;363;164000;451.7906336088154;23;2;3;0;32;;
2024-07-25;49058;7;428;151000;352.803738317757;23;2;3;17;0;;
2024-07-25;49074;7;307;130000;423.4527687296417;23;2;3;2;0;;
2024-07-25;49098;7;164;95000;579.2682926829268;23;2;3;0;0;;
2024-07-26;48870;7;99;95000;959.5959595959596;23;2;4;28;6;;
2024-07-26;49229;7;157;88000;560.5095541401274;23;2;4;0;32;;
2024-07-27;49279;7;300;138200;460.6666666666667;23;2;5;3;32;;
2024-07-27;49282;7;353;146000;413.59773371104814;23;2;5;0;32;;
2024-07-28;48985;7;364;150000;412.0879120879121;23;2;6;45;32;;
2024-07-28;49298;7;447;150000;335.5704697986577;23;2;6;16;0;;
2024-07-29;48903;7;335;153000;456.7164179104478;23;2;0;0;32;;
2024-07-29;49236;7;396;165000;416.6666666666667;23;2;0;63;6;;
2024-07-29;49271;7;159;110000;691.8238993710692;23;2;0;46;32;;
2024-07-29;49319;7;72;79000;1097.2222222222222;23;2;0;2;32;;
2024-07-30;49314;7;363;164000;451.7906336088154;23;2;1;25;32;;
2024-07-30;49320;7;231;107000;463.20346320346323;23;2;1;29;32;;
2024-07-30;49333;7;331;110000;332.3262839879154;23;2;1;22;0;;
2024-07-30;49348;7;447;140000;313.19910514541385;23;2;1;5;0;;
2024-07-31;49130;7;423;175000;413.7115839243499;23;2;2;96;6;;
2024-07-31;49398;7;298;140000;469.7986577181208;23;2;2;1;6;;
2024-07-31;49422;7;403;148000;367.2456575682382;23;2;2;1;0;;
2024-08-01;49408;8;333;150000;450.45045045045043;23;2;3;30;6;419.84003694131303;-30.610413509137402
2024-08-01;49414;8;372;140000;376.3440860215054;23;2;3;19;25;405.9610274556498;29.616941434144394
2024-08-02;49410;8;235;112000;476.59574468085106;23;2;4;28;32;469.8410664601281;-6.754678220722951
2024-08-02;49412;8;157;95000;605.0955414012739;23;2;4;43;32;602.6222374162513;-2.4733039850225396
2024-08-02;49500;8;310;145000;467.741935483871;23;2;4;29;6;423.8783534368547;-43.86358204701628
2024-08-03;49396;8;320;130500;407.8125;23;2;5;68;32;421.38325187162155;13.570751871621553
2024-08-03;49550;8;332;146000;439.7590361445783;23;2;5;0;25;413.69065700986783;-26.068379134710483
2024-08-03;49605;8;333;155000;465.46546546546546;23;2;5;0;6;413.69065700986783;-51.77480845559762
2024-08-03;49611;8;263;110000;418.2509505703422;23;2;5;3;0;448.7347002689682;30.483749698626013
2024-08-03;49644;8;213;90000;422.53521126760563;23;2;5;4;0;506.8565281133298;84.32131684572414
2024-08-04;49481;8;245;140000;571.4285714285714;23;2;6;51;6;464.46683987938684;-106.9617315491846
2024-08-04;49522;8;322;146000;453.41614906832297;23;2;6;3;25;413.13988837097634;-40.27626069734663
2024-08-04;49577;8;356;163000;457.86516853932585;23;2;6;28;32;399.6770814179506;-58.18808712137525
2024-08-05;49655;8;390;175000;448.71794871794873;23;2;0;47;6;392.41461414351625;-56.30333457443248
2024-08-05;49705;8;214;89000;415.8878504672897;23;2;0;3;0;508.08267726442165;92.19482679713195
2024-08-05;49712;8;447;140000;313.19910514541385;23;2;0;38;0;386.4170108705804;73.21790572516653
2024-08-05;49732;8;379;160000;422.16358839050133;23;2;0;0;25;392.4146141435162;-29.748974246985142
2024-08-06;49600;8;376;157000;417.5531914893617;23;2;1;64;25;394.0632891442059;-23.489902345155826
2024-08-06;49749;8;237;110000;464.13502109704643;23;2;1;0;32;474.94090744017825;10.805886343131817
2024-08-06;49763;8;139;95000;683.4532374100719;23;2;1;0;25;702.0865588246113;18.63332141453941
2024-08-06;49784;8;360;145000;402.77777777777777;23;2;1;1;25;408.690092453052;5.912314675274217
2024-08-06;49818;8;263;110000;418.2509505703422;23;2;1;2;0;451.7101021849522;33.45915161460999
2024-08-07;49723;8;246;125000;508.130081300813;23;2;2;67;6;486.6497137923695;-21.48036750844352
2024-08-07;49736;8;415;155000;373.49397590361446;23;2;2;42;0;400.25175735821693;26.75778145460248
2024-08-07;49755;8;196;116000;591.8367346938776;23;2;2;0;32;568.6396112247795;-23.197123469098074
2024-08-07;49756;8;251;122000;486.0557768924303;23;2;2;1;0;462.8461951829601;-23.20958170947017
2024-08-07;49782;8;185;110000;594.5945945945946;23;2;2;21;32;568.6396112247795;-25.954983369815068
2024-08-07;49877;8;64;80000;1250.0;23;2;2;2;32;1199.8736602743022;-50.12633972569779
2024-08-08;49753;8;269;125500;466.542750929368;23;2;3;21;32;461.62915287941723;-4.913598049950792
2024-08-08;49754;8;327;120000;366.9724770642202;23;2;3;21;0;425.57811427359604;58.60563720937586
2024-08-08;49779;8;104;80000;769.2307692307693;23;2;3;0;25;797.5193174507265;28.288548219957192
2024-08-08;49796;8;425;152000;357.6470588235294;23;2;3;40;0;399.19930553762936;41.552246714099965
2024-08-08;49827;8;228;125000;548.2456140350877;23;2;3;24;6;485.3700807417872;-62.875533293300464
2024-08-08;49834;8;52;60000;1153.8461538461538;23;2;3;21;32;1427.9728462403305;274.12669239417664
2024-08-08;49878;8;206;115000;558.252427184466;23;2;3;21;32;521.4211193476084;-36.831307836857604
2024-08-08;49901;8;296;120000;405.4054054054054;23;2;3;3;0;442.28469313970834;36.87928773430292
2024-08-08;49955;8;193;123000;637.3056994818653;23;2;3;2;32;567.144387823284;-70.16131165858133
2024-08-08;49994;8;193;123000;637.3056994818653;23;2;3;1;32;567.144387823284;-70.16131165858133
2024-08-09;49864;8;406;169000;416.25615763546796;23;2;4;42;32;399.92433855780376;-16.331819077664193
2024-08-09;49895;8;447;150000;335.5704697986577;23;2;4;40;0;397.2816667171134;61.7111969184557
2024-08-09;49912;8;52;40000;769.2307692307693;23;2;4;37;1;1430.5663564270337;661.3355871962644
2024-08-09;49928;8;366;125000;341.53005464480873;23;2;4;27;25;412.25680714769203;70.7267525028833
2024-08-09;49929;8;403;148000;367.2456575682382;23;2;4;27;0;399.9243385578038;32.678680989565635
2024-08-09;50005;8;252;125000;496.031746031746;23;2;4;0;6;462.4675721208083;-33.56417391093771
2024-08-09;50011;8;231;145000;627.7056277056278;23;2;4;1;32;486.25161868702133;-141.45400901860643
2024-08-09;50048;8;186;134000;720.4301075268817;23;2;4;0;32;568.1744457484216;-152.25566177846008
2024-08-10;49526;8;408;160000;392.15686274509807;23;2;5;1;25;393.5827894173464;1.4259266722483517
2024-08-10;49615;8;120;89000;741.6666666666666;23;2;5;0;25;755.9563708632733;14.289704196606635
2024-08-10;49638;8;367;161000;438.69209809264305;23;2;5;5;25;405.719703628454;-32.97239446418905
2024-08-10;49957;8;144;75000;520.8333333333334;23;2;5;43;0;687.4694978148805;166.6361644815471
2024-08-10;49958;8;52;65000;1250.0;23;2;5;43;32;1407.8820484884814;157.88204848848136
2024-08-10;49959;8;372;140000;376.3440860215054;23;2;5;43;0;405.719703628454;29.375617606948595
2024-08-10;50029;8;382;170000;445.0261780104712;23;2;5;27;32;397.0504791919485;-47.97569881852269
2024-08-10;50041;8;231;137000;593.0735930735931;23;2;5;0;32;478.54118889509954;-114.53240417849355
2024-08-10;50138;8;425;155500;365.88235294117646;23;2;5;0;0;393.5827894173464;27.700436476169955
2024-08-10;50139;8;321;159000;495.32710280373834;23;2;5;1;25;425.65891983241653;-69.66818297132181
2024-08-11;49788;8;301;144200;479.06976744186045;23;2;6;7;25;430.8676039818153;-48.20216346004514
2024-08-11;49993;8;278;135000;485.6115107913669;23;2;6;61;32;450.7671117962365;-34.844398995130405
2024-08-11;50148;8;231;137000;593.0735930735931;23;2;6;2;32;477.58818754610854;-115.48540552748455
2024-08-11;50155;8;218;105000;481.651376146789;23;2;6;3;25;513.0612232152941;31.409847068505144
2024-08-12;49321;8;342;159200;465.4970760233918;23;2;0;3;32;414.0902554674213;-51.40682055597051
2024-08-12;50082;8;218;97000;444.95412844036696;23;2;0;45;0;511.57400310871003;66.61987466834307
2024-08-12;50124;8;447;157000;351.23042505592844;23;2;0;40;0;389.07230253293125;37.84187747700281
2024-08-12;50163;8;379;160000;422.16358839050133;23;2;0;13;25;395.11111875849775;-27.05246963200358
2024-08-12;50176;8;439;164000;373.5763097949886;23;2;0;3;25;389.07230253293125;15.495992737942629
2024-08-13;50147;8;447;170000;380.31319910514543;23;2;1;0;0;390.73232636643;10.419127261284586
2024-08-13;50154;8;222;100000;450.45045045045043;23;2;1;20;0;513.7566952002062;63.30624474975576
2024-08-13;50167;8;372;135000;362.9032258064516;23;2;1;5;25;405.460595874699;42.557370068247394
2024-08-13;50184;8;357;130000;364.14565826330534;23;2;1;8;0;411.5251774369274;47.37951917362204
2024-08-13;50188;8;213;102700;482.15962441314554;23;2;1;0;0;513.7566952002062;31.59707078706066
2024-08-13;50197;8;269;130000;483.271375464684;23;2;1;1;0;454.8436171671303;-28.427758297553737
2024-08-13;50198;8;186;134000;720.4301075268817;23;2;1;0;32;558.8078725196173;-161.6222350072644
2024-08-13;50207;8;275;135000;490.90909090909093;23;2;1;3;32;454.84361716713033;-36.0654737419606
2024-08-13;50224;8;304;142000;467.10526315789474;23;2;1;5;6;431.4516597128207;-35.653603445074054
2024-08-14;50129;8;269;122000;453.53159851301115;23;2;2;88;32;457.4528208626555;3.921222349644381
2024-08-14;50175;8;52;65000;1250.0;23;2;2;44;32;1415.0540592018147;165.05405920181465
2024-08-15;49874;8;163;115000;705.5214723926381;23;2;3;51;6;621.417877486638;-84.10359490600013
2024-08-15;50077;8;491;160000;325.86558044806515;23;2;3;41;0;386.19190126288237;60.32632081481722
2024-08-15;50306;8;376;157000;417.5531914893617;23;2;3;0;25;401.9906608600003;-15.562530629361447
2024-08-15;50324;8;447;170000;380.31319910514543;23;2;3;4;0;395.8466987944544;15.533499689308996
2024-08-15;50328;8;382;170000;445.0261780104712;23;2;3;16;32;401.9906608600002;-43.03551715047098
2024-08-15;50366;8;285;121000;424.56140350877195;23;2;3;6;0;452.8977751173802;28.33637160860826
2024-08-15;50367;8;292;117900;403.7671232876712;23;2;3;6;0;444.9983953188213;41.23127203115007
2024-08-15;50368;8;292;117000;400.6849315068493;23;2;3;6;0;444.9983953188213;44.313463811971985
2024-08-15;50386;8;405;175000;432.0987654320988;23;2;3;4;0;398.47982539397407;-33.61894003812472
2024-08-15;50421;8;491;165000;336.0488798370672;23;2;3;1;0;386.19190126288237;50.143021425815164
2024-08-15;50429;8;222;100000;450.45045045045043;23;2;3;1;0;520.4813578383846;70.03090738793418
2024-08-16;49862;8;261;140000;536.3984674329502;23;2;4;0;0;461.3157436532528;-75.08272377969735
2024-08-16;50319;8;485;165000;340.2061855670103;23;2;4;42;0;386.62652801415476;46.420342447144435
2024-08-16;50340;8;392;150000;382.6530612244898;23;2;4;39;25;402.44306779655193;19.79000657206211
2024-08-16;50364;8;342;135000;394.7368421052632;23;2;4;28;0;421.7743941972597;27.03755209199653
2024-08-16;50374;8;269;110000;408.92193308550185;23;2;4;26;0;461.3157436532528;52.39381056775096
2024-08-16;50397;8;336;155000;461.3095238095238;23;2;4;23;6;425.28918081557015;-36.02034299395365
2024-08-16;50433;8;310;160000;516.1290322580645;23;2;4;20;6;437.59093397965694;-78.53809827840757
2024-08-16;50437;8;213;90000;422.53521126760563;23;2;4;17;0;521.0671161645312;98.53190489692554
2024-08-16;50449;8;447;170000;380.31319910514543;23;2;4;6;0;396.2921912145086;15.978992109363162
2024-08-17;50290;8;269;130000;483.271375464684;23;2;5;64;32;456.46351743757987;-26.807858027104146
2024-08-17;50316;8;304;153000;503.2894736842105;23;2;5;64;32;432.9882508265043;-70.3012228577062
2024-08-17;50337;8;331;122000;368.58006042296074;23;2;5;63;0;420.8158903615022;52.235829938541485
2024-08-17;50414;8;373;170000;455.7640750670241;23;2;5;17;0;406.90462125864263;-48.85945380838149
2024-08-17;50445;8;412;177000;429.6116504854369;23;2;5;33;32;394.7322607936405;-34.879389691796405
2024-08-17;50509;8;337;122000;362.01780415430267;23;2;5;22;0;420.8158903615022;58.79808620719956
2024-08-17;50527;8;278;130000;467.62589928057554;23;2;5;22;32;452.985700161865;-14.640199118710541
2024-08-17;50539;8;205;110000;536.5853658536586;23;2;5;5;25;515.5864111247331;-20.99895472892547
2024-08-17;50582;8;215;140000;651.1627906976744;23;2;5;0;32;515.5864111247331;-135.57637957294128
2024-08-18;50388;8;356;163000;457.86516853932585;23;2;6;0;32;407.30210026183073;-50.56306827749512
2024-08-18;50446;8;144;80000;555.5555555555555;23;2;6;46;0;679.9801379108037;124.42458235524816
2024-08-18;50448;8;317;125000;394.3217665615142;23;2;6;46;0;422.7367061664895;28.414939604975302
2024-08-18;50486;8;460;174000;378.2608695652174;23;2;6;40;0;381.5777570873993;3.3168875221819007
2024-08-18;50555;8;288;120000;416.6666666666667;23;2;6;24;0;439.0287901769628;22.3621235102961
2024-08-18;50575;8;414;145000;350.24154589371983;23;2;6;22;0;389.2950600397287;39.053514146008865
2024-08-18;50584;8;100;80000;800.0;23;2;6;28;32;814.6042005236615;14.604200523661461
2024-08-18;50615;8;227;115000;506.6079295154185;23;2;6;1;25;473.32791440953804;-33.280015105880466
2024-08-19;50596;8;336;130000;386.9047619047619;23;2;0;17;0;411.2315708817724;24.3268089770105
2024-08-19;50603;8;397;160000;403.0226700251889;23;2;0;28;0;389.14061872696647;-13.88205129822245
2024-08-20;50546;8;163;115000;705.5214723926381;23;2;1;75;6;604.1025562476948;-101.4189161449433
2024-08-20;50581;8;414;188000;454.1062801932367;23;2;1;69;32;387.3764979328439;-66.72978226039282
2024-08-20;50647;8;160;90000;562.5;23;2;1;3;25;604.1025562476948;41.60255624769479
2024-08-20;50665;8;404;188000;465.34653465346537;23;2;1;0;32;387.3764979328439;-77.97003672062147
2024-08-21;50465;8;276;140000;507.2463768115942;23;2;2;90;6;448.2900003660956;-58.95637644549856
2024-08-21;50644;8;272;115000;422.79411764705884;23;2;2;26;25;451.73176620383913;28.93764855678029
2024-08-21;50645;8;269;125000;464.6840148698885;23;2;2;22;32;451.7317662038392;-12.952248666049286
2024-08-21;50686;8;213;100000;469.4835680751174;23;2;2;24;0;510.2417854454793;40.75821737036193
2024-08-21;50692;8;392;140000;357.14285714285717;23;2;2;23;25;394.08218842163495;36.939331278777786
2024-08-21;50719;8;500;185000;370.0;23;2;2;5;0;378.594242151789;8.59424215178899
2024-08-21;50727;8;356;162000;455.0561797752809;23;2;2;0;32;408.7096932320449;-46.34648654323598
2024-08-21;50731;8;321;159000;495.32710280373834;23;2;2;3;25;422.4767565830191;-72.85034622071925
2024-08-21;50736;8;467;180000;385.4389721627409;23;2;2;2;0;382.89644944896844;-2.5425227137724846
2024-08-21;50749;8;476;188000;394.9579831932773;23;2;2;4;0;378.594242151789;-16.36374104148831
2024-08-22;50435;8;346;154000;445.08670520231215;23;2;3;158;6;416.98869834574947;-28.098006856562677
2024-08-22;50715;8;294;122000;414.96598639455783;23;2;3;22;25;440.44431262769785;25.478326233140024
2024-08-22;50765;8;451;180000;399.1130820399113;23;2;3;19;0;386.5832724247053;-12.529809615206034
2024-08-22;50775;8;222;100000;450.45045045045043;23;2;3;4;0;515.154787747978;64.70433729752762
2024-08-22;50790;8;213;100000;469.4835680751174;23;2;3;2;0;515.154787747978;45.67121967286067
2024-08-22;50829;8;272;115000;422.79411764705884;23;2;3;0;25;456.0813888156635;33.28727116860466
2024-08-23;50714;8;278;130000;467.62589928057554;23;2;4;43;32;454.84759629466083;-12.778302985914706
2024-08-23;50738;8;79;88000;1113.9240506329113;23;2;4;4;32;989.1407420381013;-124.78330859481002
2024-08-23;50759;8;52;70000;1346.1538461538462;23;2;4;39;32;1417.7974978551424;71.64365170129622
2024-08-23;50788;8;226;110000;486.72566371681415;23;2;4;20;25;481.9114647882011;-4.814198928613052
2024-08-23;50865;8;217;117000;539.1705069124424;23;2;4;7;25;517.7056134409479;-21.46489347149452
2024-08-23;50866;8;55;55000;1000.0;23;2;4;2;25;1330.494696263077;330.494696263077
2024-08-23;50896;8;171;105000;614.0350877192982;23;2;4;3;25;618.1038352718232;4.0687475525249965
2024-08-23;50897;8;359;163000;454.03899721448465;23;2;4;1;32;414.68830756231074;-39.35068965217391
2024-08-23;50901;8;272;135000;496.3235294117647;23;2;4;1;32;458.33970835834344;-37.98382105342125
2024-08-24;50234;8;120;98000;816.6666666666666;23;2;5;15;25;768.995201191626;-47.67146547504058
2024-08-24;50317;8;303;145000;478.54785478547853;23;2;5;0;25;439.17386490072215;-39.373989884756384
2024-08-24;50784;8;367;166000;452.31607629427793;23;2;5;46;32;412.7176079789919;-39.59846831528603
2024-08-24;50786;8;100;85000;850.0;23;2;5;46;32;837.7814691881246;-12.21853081187544
2024-08-24;50851;8;333;145000;435.4354354354354;23;2;5;2;25;426.8276116705814;-8.607823764854004
2024-08-24;50907;8;362;169000;466.8508287292818;23;2;5;4;0;412.7176079789919;-54.133220750289865
2024-08-24;50918;8;295;124700;422.7118644067797;23;2;5;25;25;447.1107419772412;24.398877570461536
2024-08-24;50957;8;356;159000;446.6292134831461;23;2;5;1;25;418.89073459406234;-27.73847888908375
2024-08-24;50989;8;377;172000;456.2334217506631;23;2;5;0;25;403.89885567174855;-52.33456607891458
2024-08-25;50659;8;292;140000;479.45205479452056;23;2;6;92;32;449.929243353561;-29.522811440959572
2024-08-25;50785;8;103;70000;679.6116504854369;23;2;6;70;25;804.9030053682047;125.29135488276779
2024-08-25;50847;8;286;145000;506.993006993007;23;2;6;0;6;454.366415378744;-52.62659161426296
2024-08-25;50850;8;345;155000;449.27536231884056;23;2;6;49;25;425.9685144175726;-23.306847901267986
2024-08-25;50921;8;376;172000;457.4468085106383;23;2;6;38;25;406.44495750676714;-51.00185100387114
2024-08-25;50930;8;50;65000;1300.0;23;2;6;37;25;1490.889800461504;190.8898004615039
2024-08-25;50936;8;372;140000;376.3440860215054;23;2;6;0;25;415.3193015571332;38.9752155356278
2024-08-25;50954;8;328;160000;487.8048780487805;23;2;6;23;25;429.518252037719;-58.286626011061514
2024-08-25;50967;8;341;160000;469.208211143695;23;2;6;0;25;425.9685144175725;-43.239696726122475
2024-08-25;50970;8;217;111000;511.52073732718895;23;2;6;22;25;526.2486021867094;14.727864859520423
2024-08-25;50985;8;100;90000;900.0;23;2;6;20;32;843.062684784779;-56.93731521522102
2024-08-25;50987;8;52;75000;1442.3076923076924;23;2;6;24;32;1441.1934737794536;-1.11421852823878
2024-08-25;51018;8;323;155000;479.8761609907121;23;2;6;4;32;435.7302928729752;-44.14586811773688
2024-08-25;51020;8;331;144000;435.0453172205438;23;2;6;10;25;429.518252037719;-5.527065182824799
2024-08-26;48680;8;276;138000;500.0;23;2;0;117;18;462.2167774389391;-37.78322256106088
2024-08-26;50818;8;341;157000;460.41055718475076;23;2;0;1;25;425.84271241975193;-34.567844764998824
2024-08-26;50979;8;370;166000;448.64864864864865;23;2;0;0;25;415.1966446092581;-33.452004039390545
2024-08-26;51012;8;163;100000;613.4969325153374;23;2;0;6;25;628.1180008191342;14.621068303796733
2024-08-26;51023;8;421;186000;441.80522565320666;23;2;0;18;32;402.77623216368204;-39.02899348952462
2024-08-26;51024;8;254;122000;480.31496062992125;23;2;0;26;0;465.7654667091037;-14.549493920817554
2024-08-26;51025;8;426;165000;387.32394366197184;23;2;0;26;0;400.1147152110586;12.790771549086742
2024-08-26;51034;8;269;122700;456.13382899628255;23;2;0;17;0;465.7654667091037;9.631637712821146
2024-08-26;51036;8;217;121300;558.9861751152074;23;2;0;15;25;526.0931843019018;-32.89299081330557
2024-08-26;51042;8;291;131000;450.17182130584195;23;2;0;14;0;449.796364993363;-0.3754563124789456
2024-08-26;51046;8;317;130000;410.09463722397476;23;2;0;6;25;437.37595254778694;27.28131532381218
2024-08-26;51067;8;333;150000;450.45045045045043;23;2;0;1;25;429.3914016899165;-21.059048760533926
2024-08-27;50938;8;170;100000;588.2352941176471;23;2;1;21;25;630.1729619808128;41.93766786316576
2024-08-27;50941;8;219;115000;525.1141552511416;23;2;1;70;32;527.8143593991836;2.700204148041962
2024-08-27;51063;8;320;135000;421.875;23;2;1;16;25;438.8068788934191;16.931878893419082
2024-08-27;51069;8;317;135000;425.8675078864353;23;2;1;0;32;438.806878893419;12.93937100698372
2024-08-28;50828;8;288;115000;399.30555555555554;23;2;2;47;0;462.6718097413664;63.366254185810874
2024-08-28;51021;8;211;120000;568.7203791469194;23;2;2;67;6;535.8679358918561;-32.85244325506335
2024-08-28;51039;8;277;115000;415.1624548736462;23;2;2;40;0;470.8047126469764;55.642257773330186
2024-08-28;51058;8;304;157000;516.4473684210526;23;2;2;40;32;450.020627443751;-66.42674097730162
2024-08-28;51091;8;287;135000;470.38327526132406;23;2;2;20;32;462.6718097413665;-7.711465519957585
2024-08-28;51130;8;310;150000;483.8709677419355;23;2;2;12;6;450.020627443751;-33.850340298184506
2024-08-28;51150;8;378;140000;370.3703703703704;23;2;2;9;0;413.87439230770667;43.50402193733629
2024-08-28;51158;8;381;160000;419.9475065616798;23;2;2;1;0;413.87439230770667;-6.073114253973131
2024-08-28;51193;8;385;149500;388.31168831168833;23;2;2;3;0;413.87439230770667;25.562703996018342
2024-08-28;51198;8;406;180000;443.3497536945813;23;2;2;1;32;410.2597687941023;-33.08998490047901
2024-08-29;51072;8;365;172000;471.2328767123288;23;2;3;53;25;431.0424847262784;-40.19039198605037
2024-08-29;51074;8;114;105000;921.0526315789474;23;2;3;48;6;803.1389886352879;-117.91364294365951
2024-08-29;51159;8;124;105000;846.7741935483871;23;2;3;20;6;775.5080601271932;-71.2661334211939
2024-08-29;51190;8;288;125000;434.02777777777777;23;2;3;18;0;471.5678465381508;37.540068760373
2024-08-29;51203;8;320;128000;400.0;23;2;3;21;25;454.06825848302407;54.06825848302407
2024-08-29;51230;8;319;140000;438.87147335423197;23;2;3;14;25;454.06825848302407;15.1967851287921
2024-08-29;51236;8;348;165000;474.13793103448273;23;2;3;1;32;442.0948561295163;-32.04307490496643
2024-08-29;51256;8;351;145000;413.1054131054131;23;2;3;0;25;437.4897013781672;24.384288272754077
2024-08-30;51040;8;393;140000;356.23409669211196;23;2;4;42;0;423.62506037257;67.39096368045801
2024-08-30;51137;8;309;150000;485.43689320388347;23;2;4;48;6;460.62288223917;-24.814010964713475
2024-08-30;51239;8;133;80000;601.5037593984962;23;2;4;25;5;754.75556607864;153.25180668014377
2024-08-30;51244;8;94;60000;638.2978723404256;23;2;4;27;5;922.1707100250048;283.8728376845793
2024-08-30;51260;8;396;150000;378.7878787878788;23;2;4;15;0;423.62506037257;44.837181584691166
2024-08-30;51296;8;353;157500;446.1756373937677;23;2;4;0;32;439.34913466587494;-6.826502727892773
2024-08-30;51298;8;371;180000;485.17520215633425;23;2;4;6;32;432.87451583921995;-52.3006863171143
2024-08-31;51082;8;228;143000;627.1929824561404;23;2;5;24;32;505.54564575711805;-121.64733669902233
2024-08-31;51122;8;337;157000;465.87537091988133;23;2;5;0;25;443.26828359863254;-22.607087321248798
2024-08-31;51194;8;420;160000;380.95238095238096;23;2;5;44;25;415.7929767640065;34.84059581162552
2024-08-31;51291;8;392;159000;405.61224489795916;23;2;5;1;25;419.4563510086233;13.844106110664143
2024-08-31;51335;8;260;144000;553.8461538461538;23;2;5;12;6;480.8178696059547;-73.02828424019913
2024-08-31;51366;8;415;170000;409.6385542168675;23;2;5;1;0;415.79297676400654;6.154422547139063
2024-08-31;51383;8;356;168000;471.91011235955057;23;2;5;1;32;435.0256915482447;-36.88442081130586
2024-09-01;50903;9;255;133000;521.5686274509804;23;2;6;3;32;475.9721861038457;-45.59644134713477
2024-09-01;51131;9;314;155000;493.63057324840764;23;2;6;62;6;446.9605480937065;-46.670025154701136
2024-09-01;51165;9;342;149200;436.2573099415205;23;2;6;19;0;435.1745701520875;-1.082739789432992
2024-09-01;51292;9;393;173000;440.2035623409669;23;2;6;1;25;415.2290690201168;-24.974493320850115
2024-09-01;51313;9;360;155000;430.55555555555554;23;2;6;14;25;430.6415017130032;0.08594615744766543
2024-09-01;51357;9;298;133700;448.6577181208054;23;2;6;17;0;456.026684971875;7.368966851069615
2024-09-01;51377;9;313;157000;501.59744408945687;23;2;6;0;25;446.9605480937065;-54.636895995750365
2024-09-01;51378;9;313;157000;501.59744408945687;23;2;6;0;25;446.9605480937065;-54.636895995750365
