date;id;month;dist;target;targ_price;region_id;crops_id;day_of_week;hours;dest_id;var3_pred3;errvar3_pred3
2024-08-09;49983;8;444;150000;337.8378378378378;23;6;4;16;0;379.79468387383787;41.95684603600006
2024-08-09;50007;8;447;165000;369.1275167785235;23;6;4;2;0;379.79468387383787;10.667167095314369
2024-08-10;49946;8;317;120000;378.5488958990536;23;6;5;44;0;;
2024-08-10;49985;8;368;132900;361.14130434782606;23;6;5;1;0;;
2024-08-11;50093;8;246;110000;447.1544715447154;23;6;6;26;0;484.8671181605803;37.712646615864855
2024-08-13;50145;8;317;135000;425.8675078864353;23;6;1;46;0;429.6474112362546;3.7799033498192784
2024-08-13;50180;8;246;123700;502.8455284552846;23;6;1;18;0;481.0656612625001;-21.77986719278448
2024-08-13;50202;8;464;175000;377.1551724137931;23;6;1;4;0;387.8156146047329;10.660442190939818
2024-08-16;50375;8;425;170000;400.0;23;6;4;20;0;367.1191539426839;-32.88084605731609
2024-08-28;51215;8;276;138000;500.0;23;6;2;1;18;;
