delivery_order_id;order_id;distance;price_gross_per_ton;price_net_per_ton;disassembled_weight;hours_until_disassembled;region_code;status;ctime;crops_id;dest_title
85952;47988;317;115000;111000;500;0;23;ready_for_execution;2024-07-03 00:10:01.490607;6;«ЗТК Тамань» ООО
85993;47996;66;77000;75000;500;5;23;ready_for_execution;2024-07-03 00:10:01.686917;2;ПАО «НКХП»
86002;47977;346;170000;164000;25;42;26;ready_for_execution;2024-07-05 00:10:01.001465;4;Гигант
86022;48023;566;235000;230000;200;0;26;ready_for_execution;2024-07-03 00:10:00.825453;2;ПАО «НКХП»
86027;48021;262;115000;111000;500;16;23;ready_for_execution;2024-07-04 00:10:02.483815;6;ПАО «НКХП»
86058;48040;558;190000;186000;30;3;26;ready_for_execution;2024-07-04 00:10:04.343241;6;«ЗТК Тамань» ООО
86063;47898;261;130000;126000;600;3;23;ready_for_execution;2024-07-04 00:10:02.445331;2;ПАО «НКХП»
86066;48047;326;133000;129000;270;5;23;ready_for_execution;2024-07-04 00:10:02.382249;6;АО «КСК»
86073;48046;207;110000;106000;210;4;61;ready_for_execution;2024-07-04 00:10:06.235576;6;"ООО ""ЮЖНЫЙ МОРСКОЙ ПОРТ"""
86074;48049;259;141000;137000;940;2;23;ready_for_execution;2024-07-04 00:10:06.571803;2;ПАО «НКХП»
86075;48036;296;149000;145000;60;3;23;ready_for_execution;2024-07-04 00:10:03.103161;2;ПАО «НКХП»
86097;48075;788;235000;231000;30;61;46;ready_for_execution;2024-07-07 00:10:00.916431;8;"АО ""РОСТОВСКИЙ ПОРТ"" (Четвертый грузовой район)"
86102;48080;595;129500;121500;90;24;29;ready_for_execution;2024-07-05 00:10:03.04993;1;Рочегда
86104;48037;233;128500;124500;0;14;23;ready_for_execution;2024-07-05 00:10:04.540449;2;ПАО «НКХП»
86109;48082;525;200000;196000;300;19;61;ready_for_execution;2024-07-05 00:10:01.115871;2;АО «КСК»
86140;48101;333;155000;151000;90;6;61;ready_for_execution;2024-07-05 00:10:03.267828;2;АО «КСК»
86145;48087;338;150000;146000;0;1;23;ready_for_execution;2024-07-05 00:10:03.924471;6;ПАО «НКХП»
86164;48138;484;150000;144000;60;0;29;ready_for_execution;2024-07-05 00:10:00.35176;2;посёлок Усть-Ваеньга
86198;48159;259;141000;136000;780;1;23;ready_for_execution;2024-07-06 00:10:01.411522;2;ПАО «НКХП»
86219;48104;255;130000;126000;0;50;23;ready_for_execution;2024-07-08 00:10:02.13425;2;ПАО «НКХП»
86234;48184;469;170000;166000;300;1;26;ready_for_execution;2024-07-06 00:10:03.720503;2;АО «КСК»
86249;48192;512;228000;224000;26;36;36;ready_for_execution;2024-07-08 00:10:01.602742;4;"ООО ""МЭЗ"" (филиал Гигант)"
86250;48191;499;190000;186000;60;21;61;ready_for_execution;2024-07-07 00:10:02.962871;2;АО «КСК»
86272;48206;278;125000;121000;90;4;23;ready_for_execution;2024-07-08 00:10:02.432225;6;ПАО «НКХП»
86279;48209;829;250000;246000;30;65;36;ready_for_execution;2024-07-11 00:10:04.608719;18;ООО МЭЗ Ресурс ОП Усть-Лабинский МЭЗ
86283;48210;366;170000;166000;120;23;23;ready_for_execution;2024-07-09 00:10:02.891755;2;АО «КСК»
86291;48219;436;190000;186000;25;46;61;ready_for_execution;2024-07-11 00:10:02.059061;4;"ООО ""МЭЗ"" (филиал Гигант)"
86310;48236;167;118000;113000;240;0;23;ready_for_execution;2024-07-09 00:10:01.181718;2;ПАО «НКХП»
86323;48262;201;110000;106000;60;0;23;ready_for_execution;2024-07-09 00:10:03.086607;6;ПАО «НКХП»
86333;48267;243;110000;104000;100;17;23;ready_for_execution;2024-07-10 00:10:00.5781;6;"ООО ""ЮЖНЫЙ МОРСКОЙ ПОРТ"""
86336;47607;13;17167;17067;300;17;61;finished;2024-07-10 00:10:06.517765;1;АО САЛЬСКИЙ КОМБИКОРМОВЫЙ ЗАВОД
86363;48311;472;210000;206000;25;189;61;finished;2024-07-17 00:10:18.844512;4;"ООО ""МЭЗ"" (филиал Гигант)"
86364;48127;177;65000;64000;60;70;23;finished;2024-07-12 00:10:02.566027;6;"ООО ""ВИРТУМ"" (Азов)"
86365;48136;6;25000;24000;60;70;61;finished;2024-07-12 00:10:07.125672;6;"ООО ""ЮЖНЫЙ МОРСКОЙ ПОРТ"""
86394;48334;277;105000;101000;212;1;23;ready_for_execution;2024-07-10 00:10:02.882085;6;«ЗТК Тамань» ООО
86395;48337;784;330000;326000;25;69;64;ready_for_execution;2024-07-13 00:10:18.969785;4;Гигант
86421;48167;300;140000;136000;90;8;23;ready_for_execution;2024-07-10 00:10:04.606242;6;ПАО «НКХП»
86422;48358;238;80000;78000;300;0;23;ready_for_execution;2024-07-10 00:10:02.05595;6;"ООО ""ВИРТУМ"" (Азов)"
86435;48356;100;70000;68000;60;3;23;ready_for_execution;2024-07-10 00:10:00.856221;2;ПАО «НКХП»
86458;48384;139;105000;100000;416;72;23;ready_for_execution;2024-07-14 00:10:15.25933;6;ПАО «НКХП»
86465;48388;116;123000;118000;600;47;8;ready_for_execution;2024-07-13 00:10:02.383701;1;ООО ИПАТОВСКИЙ КОМБИНАТ ХЛЕБОПРОДУКТОВ
86485;48393;356;160000;152500;600;47;23;ready_for_execution;2024-07-13 00:10:04.273293;2;ООО «НЗТ»
86503;48409;404;180000;176000;240;4;26;ready_for_execution;2024-07-11 00:10:06.953945;6;АО «КСК»
86504;48411;373;150000;146000;206;22;23;in_progress;2024-07-12 00:10:05.971471;6;АО «КСК»
86512;48413;403;130000;124000;200;1;23;ready_for_execution;2024-07-11 00:10:04.801963;2;«ЗТК Тамань» ООО
86525;48419;339;150000;146000;150;2;23;ready_for_execution;2024-07-11 00:10:03.184986;1;АО «КСК»
86544;48435;369;125000;121000;30;21;23;ready_for_execution;2024-07-13 00:10:17.336013;6;ПАО «НКХП»
86570;48456;362;160000;156000;0;2;23;ready_for_execution;2024-07-13 00:10:11.109568;6;АО «КСК»
86584;48482;266;125000;121000;500;0;23;ready_for_execution;2024-07-13 00:10:11.976506;2;АО «КСК»
86611;48507;595;1000;-7000;25;25;29;ready_for_execution;2024-07-14 00:10:13.972742;8;Архангельский Морской Торговый Порт
86636;48509;100;70000;68000;28;18;23;ready_for_execution;2024-07-14 00:10:04.773664;2;ПАО «НКХП»
86657;48530;438;200000;196000;75;65;61;ready_for_execution;2024-07-17 00:10:22.541848;4;"ООО ""МЭЗ"" (филиал Гигант)"
86669;48531;191;115000;111000;220;3;23;ready_for_execution;2024-07-15 00:10:03.166089;3;ПАО «НКХП»
86699;48545;100;70000;68000;30;0;23;ready_for_execution;2024-07-16 00:10:03.335971;2;ПАО «НКХП»
86708;48551;47;60000;58000;470;0;23;ready_for_execution;2024-07-16 00:10:05.197928;2;ООО «НЗТ»
86739;48573;1414;520000;516000;52;63;56;ready_for_execution;2024-07-19 00:10:02.798764;4;"ООО ""МЭЗ"" (филиал Гигант)"
86766;48609;486;170000;164000;240;6;26;ready_for_execution;2024-07-17 00:10:12.155343;2;АО «КСК»
86771;48610;24;40000;39000;90;43;61;finished;2024-07-19 00:10:23.290532;1;Багаевское ХПП Агропром-Импэкс, филиал (Агропромимпэкс, Элеватор)
86775;48615;114;95000;93000;0;1;23;ready_for_execution;2024-07-17 00:10:08.112663;1;АО «КСК»
86780;48340;564;230000;222500;360;23;26;in_progress;2024-07-18 00:10:02.515838;2;ООО «НЗТ»
86786;48622;271;100000;98000;120;3;23;ready_for_execution;2024-07-17 00:10:12.832767;2;ООО «НЗТ»
86813;48662;314;140000;136000;60;8;1;ready_for_execution;2024-07-18 00:10:21.077259;2;ПАО «НКХП»
86862;48695;142;90000;88000;300;1;23;ready_for_execution;2024-07-18 00:10:12.052898;2;ПАО «НКХП»
86868;48696;269;112000;110000;90;1;23;ready_for_execution;2024-07-18 00:10:21.90713;2;ПАО «НКХП»
86876;48702;305;120000;116000;60;1;23;ready_for_execution;2024-07-18 00:10:26.837901;2;ПАО «НКХП»
86882;48708;148;80000;78000;120;0;23;ready_for_execution;2024-07-18 00:10:11.919103;2;«ЗТК Тамань» ООО
86893;48661;360;150000;145000;150;88;1;ready_for_execution;2024-07-22 00:10:05.618036;2;«ЗТК Тамань» ООО
86909;48725;52;63000;62000;30;25;23;ready_for_execution;2024-07-20 00:10:20.747263;2;ПАО «НКХП»
86921;48679;431;175000;167500;300;93;26;in_progress;2024-07-23 00:10:50.046275;2;ООО «НЗТ»
86934;48748;142;105000;101000;482;0;23;ready_for_execution;2024-07-19 00:10:08.902162;2;ПАО «НКХП»
86943;48756;380;130000;126000;240;2;23;ready_for_execution;2024-07-19 00:10:33.434254;2;«ЗТК Тамань» ООО
86952;48762;220;113500;111500;150;4;23;ready_for_execution;2024-07-19 00:10:25.254314;2;ПАО «НКХП»
86955;48773;309;125000;121000;56;39;23;ready_for_execution;2024-07-21 00:10:22.137615;2;«ЗТК Тамань» ООО
86962;48776;392;170000;165000;500;169;26;ready_for_execution;2024-07-26 00:10:20.070333;2;ПАО «НКХП»
86971;48779;392;170000;165000;300;39;26;ready_for_execution;2024-07-21 00:10:11.331362;6;ПАО «НКХП»
86978;48619;408;145000;140000;930;1;23;ready_for_execution;2024-07-19 00:10:39.850461;2;«ЗТК Тамань» ООО
86980;48784;442;175000;170000;510;71;26;in_progress;2024-07-22 00:10:04.722327;2;«ЗТК Тамань» ООО
86982;48326;375;165000;157500;30;0;26;ready_for_execution;2024-07-19 00:10:31.10663;2;ООО «НЗТ»
86986;48789;358;130000;124000;90;23;23;finished;2024-07-21 00:10:15.283134;6;«ЗТК Тамань» ООО
86992;48795;198;120000;116000;120;0;23;ready_for_execution;2024-07-20 00:10:05.965454;1;АО «КСК»
87004;48804;472;190000;186000;300;1;61;ready_for_execution;2024-07-20 00:10:03.370523;2;АО «КСК»
87012;48823;100;95000;93000;148;1;23;ready_for_execution;2024-07-20 00:10:10.456029;2;АО «КСК»
87014;48824;199;115000;111000;60;47;23;ready_for_execution;2024-07-22 00:10:10.801706;2;АО «КСК»
87016;48828;356;140000;136000;200;0;23;ready_for_execution;2024-07-20 00:10:14.285662;6;«ЗТК Тамань» ООО
87017;48767;53;57000;55000;120;53;23;ready_for_execution;2024-07-22 00:10:14.018787;2;ООО «НЗТ»
87019;48830;380;130000;126000;150;41;23;ready_for_execution;2024-07-22 00:10:08.554689;2;«ЗТК Тамань» ООО
87021;48806;616;230000;226000;60;89;61;ready_for_execution;2024-07-24 00:10:31.582146;2;АО «КСК»
87046;48775;362;150000;146000;90;2;23;ready_for_execution;2024-07-20 00:10:27.85304;2;«ЗТК Тамань» ООО
87054;48717;325;134500;130500;300;0;23;ready_for_execution;2024-07-21 00:10:12.092743;6;АО «КСК»
87057;48855;46;38000;37000;210;47;26;ready_for_execution;2024-07-23 00:10:20.013227;2;ООО ИПАТОВСКИЙ КОМБИНАТ ХЛЕБОПРОДУКТОВ
87067;48859;346;140000;136000;0;3;23;ready_for_execution;2024-07-21 00:10:19.073139;2;АО «КСК»
87069;48861;79;70000;68000;100;2;23;ready_for_execution;2024-07-21 00:10:02.105126;2;ООО «НЗТ»
87104;48874;157;70000;68000;30;26;23;ready_for_execution;2024-07-23 00:10:32.280568;6;«ЗТК Тамань» ООО
87108;48878;252;100000;98000;90;19;23;ready_for_execution;2024-07-23 00:10:23.642885;2;ООО «НЗТ»
87114;48879;243;90000;88000;56;39;23;ready_for_execution;2024-07-24 00:10:56.773283;2;"ЗЕРНОВОЙ ТЕРМИНАЛ ""СТЕПЬ"""
87115;48875;222;97000;95000;60;15;23;in_progress;2024-07-23 00:10:05.375829;2;ООО «НЗТ»
87128;48883;191;115000;111000;60;22;23;finished;2024-07-24 00:10:17.926007;3;ПАО «НКХП»
87143;48890;317;115000;111000;595;165;23;ready_for_execution;2024-07-30 00:11:16.628606;6;«ЗТК Тамань» ООО
87154;48892;519;175000;169000;30;44;26;ready_for_execution;2024-07-25 00:10:50.470149;2;АО «КСК»
87200;48923;528;180000;176000;90;0;61;ready_for_execution;2024-07-23 00:10:44.994841;2;АО «КСК»
87208;48927;350;125000;120000;150;19;23;ready_for_execution;2024-07-24 00:10:03.776879;2;ООО «НЗТ»
87222;48931;362;140000;135000;266;0;23;ready_for_execution;2024-07-23 00:10:17.7499;2;ООО «НЗТ»
87229;48944;384;150000;144000;90;41;26;ready_for_execution;2024-07-25 00:10:35.454025;16;"ООО ""МАСЛОЗАВОД КРОНОС"""
87271;48960;472;190000;186000;60;38;26;ready_for_execution;2024-07-25 00:10:32.048625;5;ООО  ПКФ «Порт Корвет»
87275;48946;231;107000;105000;90;1;23;ready_for_execution;2024-07-23 00:10:12.714454;2;ПАО «НКХП»
87280;48950;490;150000;146000;90;26;23;ready_for_execution;2024-07-24 00:10:24.32737;2;«ЗТК Тамань» ООО
87282;48964;381;185000;180000;30;0;26;ready_for_execution;2024-07-23 00:10:35.904014;2;ПАО «НКХП»
87283;48965;256;130000;126000;30;61;23;finished;2024-07-26 00:10:13.085786;1;АО «КСК»
87380;48963;284;130000;126000;30;0;23;ready_for_execution;2024-07-24 00:10:49.994198;2;ПАО «НКХП»
87381;48888;610;240000;234000;60;1;34;ready_for_execution;2024-07-24 00:10:34.808285;2;"АО ""КХП ""ТИХОРЕЦКИЙ"""
87397;49019;559;190000;186000;30;20;26;ready_for_execution;2024-07-25 00:10:47.770569;6;«ЗТК Тамань» ООО
87410;49024;485;170000;166000;0;4;23;ready_for_execution;2024-07-24 00:10:35.731445;2;«ЗТК Тамань» ООО
87433;49053;138;90000;87000;596;1;23;ready_for_execution;2024-07-24 00:10:01.520983;2;ПАО «НКХП»
87440;49058;428;151000;146000;765;17;23;in_progress;2024-07-25 00:10:34.565532;2;«ЗТК Тамань» ООО
87449;49062;437;190000;186000;120;0;61;ready_for_execution;2024-07-24 00:10:41.119526;2;АО «КСК»
87454;49066;525;200000;196000;120;40;61;ready_for_execution;2024-07-26 00:10:41.742573;3;АО «КСК»
87465;49074;307;130000;126000;182;2;23;ready_for_execution;2024-07-25 00:10:13.417845;2;«ЗТК Тамань» ООО
87470;48906;535;170000;164000;30;46;26;finished;2024-07-27 00:10:19.306026;6;«ЗТК Тамань» ООО
87478;49085;281;130000;124000;90;4;23;ready_for_execution;2024-07-25 00:10:18.325611;6;ПАО «НКХП»
87479;49067;627;210000;206000;240;4;26;ready_for_execution;2024-07-25 00:10:28.001797;2;«ЗТК Тамань» ООО
87481;48870;99;95000;93000;120;28;23;ready_for_execution;2024-07-26 00:10:02.367027;2;АО «КСК»
87482;48991;363;164000;158000;300;0;23;ready_for_execution;2024-07-25 00:10:08.05475;2;ПАО «НКХП»
87494;49098;164;95000;92000;570;0;23;ready_for_execution;2024-07-25 00:11:01.389683;2;«ЗТК Тамань» ООО
87500;49059;281;130000;126000;25;1;23;ready_for_execution;2024-07-25 00:10:24.611636;6;ПАО «НКХП»
87511;49112;721;210000;204000;30;42;26;ready_for_execution;2024-07-27 00:10:52.487855;6;«ЗТК Тамань» ООО
87516;48993;363;164000;158000;140;0;23;ready_for_execution;2024-07-25 00:10:03.425536;2;ПАО «НКХП»
87518;49122;406;175000;171000;240;17;61;in_progress;2024-07-26 00:11:02.254993;2;АО «КСК»
87524;48981;260;130000;126000;30;17;23;ready_for_execution;2024-07-26 00:10:21.696001;1;АО «КСК»
87550;49168;239;130000;124000;356;11;23;in_progress;2024-07-26 00:10:07.327328;6;ПАО «НКХП»
87551;49169;392;170000;165000;690;12;26;ready_for_execution;2024-07-26 00:10:09.917409;6;ПАО «НКХП»
87597;48985;364;150000;144000;30;45;23;ready_for_execution;2024-07-28 00:10:10.493605;2;ПАО «НКХП»
87607;49185;602;220000;213500;120;23;61;ready_for_execution;2024-07-27 00:10:41.34277;2;АО «КСК»
87659;49212;263;105000;101000;390;41;23;ready_for_execution;2024-07-28 00:10:36.040064;6;«ЗТК Тамань» ООО
87663;49214;191;135000;131000;500;5;23;ready_for_execution;2024-07-26 00:10:08.300064;3;ПАО «НКХП»
87673;49221;317;118000;114000;230;23;23;ready_for_execution;2024-07-27 00:11:02.174671;6;«ЗТК Тамань» ООО
87693;49229;157;88000;86000;60;0;23;ready_for_execution;2024-07-26 00:10:09.323706;2;ПАО «НКХП»
87694;49213;246;100000;98000;210;72;23;in_progress;2024-07-29 00:10:44.196095;6;«ЗТК Тамань» ООО
87696;49167;319;160000;156000;25;39;23;ready_for_execution;2024-07-28 00:10:32.636677;24;Новатор
87705;49236;396;165000;161000;60;63;23;in_progress;2024-07-29 00:10:24.212963;2;АО «КСК»
87715;49242;288;110000;106000;60;38;23;ready_for_execution;2024-07-28 00:10:16.960531;6;«ЗТК Тамань» ООО
87748;49256;483;200000;196000;90;23;61;ready_for_execution;2024-07-28 00:10:29.385724;2;АО «КСК»
87772;49130;423;175000;171000;150;96;23;ready_for_execution;2024-07-31 00:10:57.231851;2;АО «КСК»
87779;49267;371;170000;165000;500;2;23;ready_for_execution;2024-07-27 00:10:33.530302;6;ПАО «НКХП»
87784;49270;392;175000;170000;270;0;23;ready_for_execution;2024-07-27 00:10:54.324539;6;ПАО «НКХП»
87786;48989;384;170000;165000;300;3;23;ready_for_execution;2024-07-27 00:10:09.027907;6;ПАО «НКХП»
87788;49271;159;110000;106000;270;46;23;in_progress;2024-07-29 00:10:20.604194;2;ПАО «НКХП»
87794;49279;300;138200;132200;500;3;23;ready_for_execution;2024-07-27 00:10:07.977547;2;ПАО «НКХП»
87800;49282;353;146000;141000;600;0;23;ready_for_execution;2024-07-27 00:10:07.738943;2;ПАО «НКХП»
87820;49288;1;5000;3500;30;17;29;ready_for_execution;2024-07-28 00:10:17.812476;1;Новодвинск
87865;49298;447;150000;146000;390;16;23;ready_for_execution;2024-07-28 00:10:24.272992;2;«ЗТК Тамань» ООО
87886;49302;288;112000;108000;500;8;23;ready_for_execution;2024-07-28 00:10:42.030237;6;«ЗТК Тамань» ООО
87892;49304;315;112000;108000;0;49;23;ready_for_execution;2024-07-30 00:10:11.894635;6;«ЗТК Тамань» ООО
87899;49314;363;164000;158000;360;25;23;ready_for_execution;2024-07-30 00:11:22.784;2;ПАО «НКХП»
87901;49318;404;175000;170000;180;20;23;in_progress;2024-07-30 00:10:46.599705;6;ПАО «НКХП»
87904;49319;72;79000;77000;90;2;23;ready_for_execution;2024-07-29 00:10:33.943607;2;ПАО «НКХП»
87912;49320;231;107000;103000;60;29;23;ready_for_execution;2024-07-30 00:10:47.779133;2;ПАО «НКХП»
87958;49333;331;110000;106000;25;22;23;ready_for_execution;2024-07-30 00:10:37.174529;2;«ЗТК Тамань» ООО
87961;48903;335;153000;148000;595;0;23;ready_for_execution;2024-07-29 00:10:33.013065;2;ПАО «НКХП»
87963;49335;263;105000;101000;210;6;23;ready_for_execution;2024-07-30 00:10:58.860732;6;«ЗТК Тамань» ООО
87964;49336;246;100000;98000;200;32;23;ready_for_execution;2024-07-31 00:10:37.139299;6;«ЗТК Тамань» ООО
87976;49262;528;195000;191000;60;6;61;ready_for_execution;2024-07-30 00:10:13.445763;2;АО «КСК»
87978;49343;220;85000;83000;60;5;23;ready_for_execution;2024-07-30 00:10:07.861644;6;«ЗТК Тамань» ООО
87989;49348;447;140000;136000;210;5;23;ready_for_execution;2024-07-30 00:10:28.125833;2;«ЗТК Тамань» ООО
88008;49357;530;225000;220000;150;7;26;ready_for_execution;2024-07-30 00:10:35.794372;2;ПАО «НКХП»
88012;49363;100;75000;73000;150;2;23;ready_for_execution;2024-07-30 00:10:50.408594;6;«ЗТК Тамань» ООО
88039;49364;375;165000;160000;150;21;23;ready_for_execution;2024-07-31 00:11:56.121023;6;ПАО «НКХП»
88040;49372;464;160000;154000;25;18;26;ready_for_execution;2024-07-31 00:11:20.459928;6;«ЗТК Тамань» ООО
88042;49374;376;165000;160000;170;22;23;ready_for_execution;2024-07-31 00:11:11.329536;6;ПАО «НКХП»
88070;49387;284;130000;126000;90;2;23;ready_for_execution;2024-07-31 00:11:27.997041;3;ПАО «НКХП»
88074;49390;335;160000;156000;60;50;23;ready_for_execution;2024-08-02 00:11:38.729906;6;ПАО «НКХП»
88080;49396;320;130500;126500;30;68;23;ready_for_execution;2024-08-03 00:13:22.92671;2;ПАО «НКХП»
88091;49398;298;140000;136000;70;1;23;ready_for_execution;2024-07-31 00:10:52.566641;2;АО «КСК»
