date;id;month;dist;target;targ_price;region_id;crops_id;day_of_week;hours;dest_id;var3_pred3;err_var3_pred3;var2_pred3;err_var2_pred3;precedent_pred3;err_precedent_pred3
2024-07-27;49112;7;721;210000;291.2621359223301;26;6;5;42;0;;;;;;
2024-07-27;49185;7;602;220000;365.4485049833887;61;2;5;23;6;;;;;;
2024-07-27;49221;7;317;118000;372.2397476340694;23;6;5;23;0;;;;;;
2024-07-27;49267;7;371;170000;458.2210242587601;23;6;5;2;32;;;;;;
2024-07-27;49270;7;392;175000;446.42857142857144;23;6;5;0;32;;;;;;
2024-07-27;49279;7;300;138200;460.6666666666667;23;2;5;3;32;;;;;;
2024-07-27;49282;7;353;146000;413.59773371104814;23;2;5;0;32;;;;;;
2024-07-28;48985;7;364;150000;412.0879120879121;23;2;6;45;32;;;;;;
2024-07-28;49167;7;319;160000;501.56739811912223;23;24;6;39;14;;;;;;
2024-07-28;49212;7;263;105000;399.23954372623575;23;6;6;41;0;;;;;;
2024-07-28;49242;7;288;110000;381.94444444444446;23;6;6;38;0;;;;;;
2024-07-28;49256;7;483;200000;414.0786749482402;61;2;6;23;6;;;;;;
2024-07-28;49298;7;447;150000;335.5704697986577;23;2;6;16;0;;;;;;
2024-07-28;49302;7;288;112000;388.8888888888889;23;6;6;8;0;;;;;;
2024-07-29;48903;7;335;153000;456.7164179104478;23;2;0;0;32;;;;;;
2024-07-29;49213;7;246;100000;406.5040650406504;23;6;0;72;0;;;;;;
2024-07-29;49236;7;396;165000;416.6666666666667;23;2;0;63;6;;;;;;
2024-07-29;49271;7;159;110000;691.8238993710692;23;2;0;46;32;;;;;;
2024-07-29;49319;7;72;79000;1097.2222222222222;23;2;0;2;32;;;;;;
2024-07-30;48890;7;317;115000;362.77602523659306;23;6;1;165;0;;;;;;
2024-07-30;49262;7;528;195000;369.3181818181818;61;2;1;6;6;;;;;;
2024-07-30;49304;7;315;112000;355.55555555555554;23;6;1;49;0;;;;;;
2024-07-30;49314;7;363;164000;451.7906336088154;23;2;1;25;32;;;;;;
2024-07-30;49318;7;404;175000;433.16831683168317;23;6;1;20;32;;;;;;
2024-07-30;49320;7;231;107000;463.20346320346323;23;2;1;29;32;;;;;;
2024-07-30;49333;7;331;110000;332.3262839879154;23;2;1;22;0;;;;;;
2024-07-30;49335;7;263;105000;399.23954372623575;23;6;1;6;0;;;;;;
2024-07-30;49343;7;220;85000;386.3636363636364;23;6;1;5;0;;;;;;
2024-07-30;49348;7;447;140000;313.19910514541385;23;2;1;5;0;;;;;;
2024-07-30;49357;7;530;225000;424.52830188679246;26;2;1;7;32;;;;;;
2024-07-30;49363;7;100;75000;750.0;23;6;1;2;0;;;;;;
2024-07-31;49130;7;423;175000;413.7115839243499;23;2;2;96;6;;;;;;
2024-07-31;49336;7;246;100000;406.5040650406504;23;6;2;32;0;;;;;;
2024-07-31;49364;7;375;165000;440.0;23;6;2;21;32;;;;;;
2024-07-31;49372;7;464;160000;344.82758620689657;26;6;2;18;0;;;;;;
2024-07-31;49374;7;376;165000;438.82978723404256;23;6;2;22;32;;;;;;
2024-07-31;49387;7;284;130000;457.7464788732394;23;3;2;2;32;;;;;;
2024-07-31;49398;7;298;140000;469.7986577181208;23;2;2;1;6;;;;;;
2024-07-31;49422;7;403;148000;367.2456575682382;23;2;2;1;0;;;;;;
2024-07-31;49438;7;511;170000;332.68101761252444;61;2;2;2;32;;;;;;
2024-07-31;49474;7;493;190000;385.395537525355;61;2;2;0;25;;;;;;
2024-08-01;49408;8;333;150000;450.45045045045043;23;2;3;30;6;419.8400369413129;-30.610413509137516;423.868548873685;-26.58190157676546;404.6242774566474;-45.82617299380303
2024-08-01;49414;8;372;140000;376.3440860215054;23;2;3;19;25;405.9610274556497;29.61694143414428;401.0384337316405;24.694347710135105;357.14285714285717;-19.201228878648237
2024-08-01;49446;8;413;160000;387.409200968523;26;2;3;17;25;;;;;406.0324825986079;18.623281630084875
2024-08-01;49447;8;733;270000;368.3492496589359;26;1;3;21;25;;;;;291.2621359223301;-77.08711373660577
2024-08-01;49488;8;189;112500;595.2380952380952;23;6;3;1;32;572.0300273767724;-23.208067861322775;371.0407811125176;-224.19731412557758;529.1005291005291;-66.13756613756607
2024-08-02;49023;8;248;155000;625.0;26;1;4;1;7;;;;;520.0;-105.0
2024-08-02;49390;8;335;160000;477.6119402985075;23;6;4;50;32;404.50422874225484;-73.10771155625264;431.77550402408514;-45.83643627442234;456.7164179104478;-20.895522388059703
2024-08-02;49410;8;235;112000;476.59574468085106;23;2;4;28;32;469.8410664601281;-6.754678220722951;532.471974781639;55.87623010078795;463.2034632034633;-13.392281477387769
2024-08-02;49412;8;157;95000;605.0955414012739;23;2;4;43;32;602.6222374162513;-2.4733039850225396;728.6092850028809;123.51374360160708;560.5095541401274;-44.58598726114644
2024-08-02;49432;8;52;70000;1346.1538461538462;23;3;4;41;32;;;;;1211.5384615384614;-134.61538461538476
2024-08-02;49434;8;649;220000;338.9830508474576;26;2;4;40;25;;;;;334.9282296650718;-4.054821182385808
2024-08-02;49451;8;705;275000;390.07092198581563;26;1;4;41;25;;;;;291.2621359223301;-98.80878606348551
2024-08-02;49500;8;310;145000;467.741935483871;23;2;4;29;6;423.8783534368547;-43.86358204701628;449.6667761255073;-18.075159358363692;332.3262839879154;-135.41565149595556
2024-08-02;49547;8;246;103000;418.6991869918699;23;6;4;11;0;461.33540137546413;42.63621438359422;444.59701683258334;25.897829840713428;406.5040650406504;-12.195121951219505
2024-08-02;49559;8;410;144000;351.219512195122;23;6;4;9;0;379.4316525805448;28.2121403854228;431.1592394926983;79.93972729757633;433.1683168316831;81.94880463656114
2024-08-03;48956;8;442;190000;429.86425339366514;26;2;5;26;32;;;371.62341512828317;-58.24083826538197;395.92760180995475;-33.936651583710386
2024-08-03;49347;8;495;199000;402.020202020202;61;2;5;12;6;383.1298795073608;-18.890322512841237;;;369.3181818181818;-32.70202020202021
2024-08-03;49369;8;258;144000;558.1395348837209;26;1;5;36;7;;;;;511.0;-47.1395348837209
2024-08-03;49396;8;320;130500;407.8125;23;2;5;68;32;421.38325187162144;13.57075187162144;453.9690587332332;46.156558733233226;456.7164179104478;48.903917910447774
2024-08-03;49436;8;488;200000;409.8360655737705;26;2;5;0;25;;;354.75842022938986;-55.07764534438064;424.52830188679246;14.692236313021965
2024-08-03;49550;8;332;146000;439.7590361445783;23;2;5;0;25;413.6906570098678;-26.06837913471054;443.4926871138416;3.7336509692632944;357.14285714285717;-82.61617900172115
2024-08-03;49605;8;333;155000;465.46546546546546;23;2;5;0;6;413.6906570098678;-51.77480845559768;443.1385199369069;-22.326945528558554;404.6242774566474;-60.84118800881805
2024-08-03;49606;8;610;258000;422.95081967213116;26;1;5;19;32;;;;;415.1943462897527;-7.756473382378488
2024-08-03;49611;8;263;110000;418.2509505703422;23;2;5;3;0;448.7347002689681;30.4837496986259;502.01251691486743;83.76156634452525;399.23954372623575;-19.011406844106432
2024-08-03;49644;8;213;90000;422.53521126760563;23;2;5;4;0;506.8565281133297;84.32131684572408;582.6998891360682;160.1646778684626;463.20346320346323;40.6682519358576
2024-08-03;49683;8;429;192000;447.5524475524476;26;2;5;0;32;;;375.09976429401826;-72.45268325842932;433.6734693877551;-13.878978164692455
2024-08-04;49481;8;245;140000;571.4285714285714;23;2;6;51;6;464.46683987938684;-106.9617315491846;521.1158354406407;-50.31273598793075;469.9248120300752;-101.50375939849624
2024-08-04;49522;8;322;146000;453.41614906832297;23;2;6;3;25;413.13988837097634;-40.27626069734663;438.5920950066834;-14.824054061639572;372.67080745341616;-80.7453416149068
2024-08-04;49537;8;595;5000;8.403361344537815;29;1;6;47;33;;;;;217.64705882352942;209.2436974789916
2024-08-04;49556;8;165;110000;666.6666666666666;61;2;6;4;35;561.89898724455;-104.76767942211666;731.5324403718433;64.86577370517671;751.0;84.33333333333337
2024-08-04;49577;8;356;163000;457.86516853932585;23;2;6;28;32;399.6770814179506;-58.18808712137525;415.0185301767993;-42.84663836252656;449.438202247191;-8.426966292134864
2024-08-04;49656;8;246;115000;467.479674796748;23;6;6;26;0;447.379933486611;-20.099741310137006;390.90008731400434;-76.57958748274365;406.5040650406504;-60.97560975609758
2024-08-04;49668;8;314;115000;366.2420382165605;23;6;6;22;0;399.5621507407594;33.32011252419892;372.08373245258;5.841694236019521;355.55555555555554;-10.686482661004959
2024-08-04;49691;8;446;200000;448.4304932735426;26;2;6;15;32;;;393.6138068512348;-54.81668642230778;387.409200968523;-61.021292305019585
2024-08-05;49346;8;267;130000;486.89138576779027;23;1;0;26;6;;;;;500.0;13.108614232209732
2024-08-05;49655;8;390;175000;448.71794871794873;23;2;0;47;6;392.4146141435161;-56.303334574432654;400.11449042759443;-48.6034582903543;413.71158392434984;-35.00636479359889
2024-08-05;49675;8;422;170000;402.8436018957346;23;6;0;46;0;383.31905372882915;-19.524548166905447;;;351.219512195122;-51.624089700612615
2024-08-05;49680;8;575;190000;330.4347826086956;26;2;0;43;0;;;;;334.9282296650718;4.493447056376169
2024-08-05;49682;8;364;132900;365.1098901098901;23;6;0;39;0;395.13946507729526;30.029574967405154;;;412.0879120879121;46.978021978022014
2024-08-05;49705;8;214;89000;415.8878504672897;23;2;0;3;0;508.0826772644214;92.19482679713173;552.8621490932477;136.974298625958;476.59574468085106;60.70789421356136
2024-08-05;49712;8;447;140000;313.19910514541385;23;2;0;38;0;386.41701087058027;73.21790572516642;386.5952847208678;73.39617957545397;313.19910514541385;0.0
2024-08-05;49722;8;246;107000;434.9593495934959;23;6;0;20;0;466.0619331680919;31.102583574595997;;;418.6991869918699;-16.260162601626007
2024-08-05;49727;8;404;183000;452.970297029703;23;6;0;3;32;383.3190537288292;-69.65124330087377;;;433.16831683168317;-19.801980198019805
2024-08-05;49730;8;495;199000;402.020202020202;61;2;0;1;6;;;347.7015247867856;-54.318677233416395;369.3181818181818;-32.70202020202021
2024-08-05;49731;8;397;170000;428.2115869017632;61;2;0;3;32;;;382.28134872381884;-45.930238177944375;431.0344827586207;2.8228958568574853
2024-08-05;49732;8;379;160000;422.16358839050133;23;2;0;0;25;392.4146141435161;-29.748974246985256;402.02916423144774;-20.134424159053594;376.34408602150535;-45.819502368995984
2024-08-05;49733;8;621;257000;413.84863123993557;26;1;0;1;32;;;;;415.1943462897527;1.3457150498171018
2024-08-05;49740;8;573;200000;349.04013961605585;61;2;0;1;25;;;326.3603444058409;-22.679795210214934;369.3181818181818;20.27804220212596
2024-08-05;49742;8;367;170000;463.21525885558583;26;2;0;0;32;;;;;433.6734693877551;-29.54178946783071
2024-08-05;49743;8;573;205000;357.76614310645726;61;2;0;0;25;;;326.3603444058409;-31.405798700616344;369.3181818181818;11.552038711724549
2024-08-06;49533;8;139;100000;719.4244604316547;23;3;1;1;32;;;;;755.3956834532374;35.97122302158277
2024-08-06;49600;8;376;157000;417.5531914893617;23;2;1;64;25;394.0632891442057;-23.489902345155997;398.94309520085153;-18.610096288510192;438.82978723404256;21.276595744680833
2024-08-06;49679;8;649;230000;354.3913713405239;26;2;1;67;25;363.5689285186566;9.177557178132702;410.6035682136426;56.21219687311867;338.9830508474576;-15.408320493066299
2024-08-06;49704;8;289;140000;484.42906574394465;23;6;1;72;32;441.1953149988987;-43.23375074504594;411.0229964362805;-73.40606930766415;462.6334519572954;-21.795613786649255
2024-08-06;49729;8;545;180000;330.27522935779814;61;2;1;21;0;358.21604090222786;27.94081154442972;;;402.020202020202;71.74497266240388
2024-08-06;49735;8;277;115000;415.1624548736462;23;6;1;23;0;448.95070139536375;33.788246521717554;415.61827066217893;0.45581578853273186;379.0613718411552;-36.101083032490976
2024-08-06;49737;8;536;203000;378.7313432835821;26;2;1;17;0;379.7844441098643;1.0531008262822183;409.9756139241809;31.244270640598813;409.8360655737705;31.10472229018842
2024-08-06;49749;8;237;110000;464.13502109704643;23;2;1;0;32;474.9409074401781;10.805886343131647;473.3570863422816;9.222065245235171;476.59574468085106;12.460723583804622
2024-08-06;49763;8;139;95000;683.4532374100719;23;2;1;0;25;702.0865588246111;18.633321414539182;692.7006746982531;9.247437288181231;755.3956834532374;71.94244604316555
2024-08-06;49784;8;360;145000;402.77777777777777;23;2;1;1;25;408.6900924530518;5.912314675274047;413.6075704566626;10.829792678884814;439.7590361445783;36.981258366800546
2024-08-06;49818;8;263;110000;418.2509505703422;23;2;1;2;0;451.71010218495195;33.459151614609766;451.7552907596787;33.50434018933652;418.2509505703422;0.0
2024-08-06;49820;8;220;100000;454.54545454545456;23;6;1;1;0;510.99379256708386;56.4483380216293;460.170166224983;5.6247116795284455;386.3636363636364;-68.18181818181819
2024-08-07;49530;8;538;220000;408.92193308550185;34;3;2;133;30;;;;;380.95238095238096;-27.969552133120885
2024-08-07;49723;8;246;125000;508.130081300813;23;2;2;67;6;486.6497137923695;-21.48036750844352;476.28457659818264;-31.845504702630365;467.479674796748;-40.65040650406502
2024-08-07;49736;8;415;155000;373.49397590361446;23;2;2;42;0;400.25175735821693;26.75778145460248;441.12404493429636;67.63006903068191;367.2456575682382;-6.248318335376268
2024-08-07;49755;8;196;116000;591.8367346938776;23;2;2;0;32;568.6396112247795;-23.197123469098074;537.8990413316401;-53.937693362237496;422.53521126760563;-169.30152342627196
2024-08-07;49756;8;251;122000;486.0557768924303;23;2;2;1;0;462.8461951829601;-23.20958170947017;446.7529324867864;-39.302844405643896;418.2509505703422;-67.8048263220881
2024-08-07;49782;8;185;110000;594.5945945945946;23;2;2;21;32;568.6396112247795;-25.954983369815068;521.8497636490648;-72.74483094552977;706.5868263473054;111.99223175271084
2024-08-07;49785;8;399;180000;451.1278195488722;26;2;2;0;25;;;;;387.409200968523;-63.71861858034919
2024-08-07;49817;8;397;170000;428.2115869017632;61;2;2;18;32;389.9004612862818;-38.31112561548139;379.03598860155194;-49.17559830021128;431.0344827586207;2.8228958568574853
2024-08-07;49819;8;283;150000;530.035335689046;23;6;2;21;32;438.6900417898656;-91.34529389918038;437.2000341796568;-92.83530150938913;462.6334519572954;-67.40188373175056
2024-08-07;49829;8;246;110000;447.1544715447154;23;6;2;5;0;469.29632377520505;22.141852230489633;485.6684861504631;38.51401460574766;467.479674796748;20.325203252032566
2024-08-07;49869;8;430;192000;446.51162790697674;26;2;2;4;25;;;;;387.409200968523;-59.10242693845373
2024-08-07;49877;8;64;80000;1250.0;23;2;2;2;32;1199.8736602743022;-50.12633972569779;877.9311130297693;-372.06888697023066;1166.6666666666667;-83.33333333333326
2024-08-07;49885;8;540;200000;370.3703703703704;26;2;2;2;25;;;;;409.8360655737705;39.46569520340012
2024-08-08;49536;8;580;220000;379.3103448275862;61;2;3;45;25;;;353.60921208242564;-25.701132745160578;357.76614310645726;-21.544201721128957
2024-08-08;49753;8;269;125500;466.542750929368;23;2;3;21;32;461.62915287941723;-4.913598049950792;450.2049800639251;-16.337770865442906;416.35687732342006;-50.18587360594796
2024-08-08;49754;8;327;120000;366.9724770642202;23;2;3;21;0;425.57811427359604;58.60563720937586;431.5879469092083;64.61546984498813;332.3262839879154;-34.64619307630477
2024-08-08;49758;8;335;177700;530.4477611940298;23;6;3;22;32;408.08619273431145;-122.36156845971834;403.80333241343146;-126.64442878059833;477.6119402985075;-52.83582089552232
2024-08-08;49779;8;104;80000;769.2307692307693;23;2;3;0;25;797.5193174507265;28.288548219957192;634.6637836843281;-134.56698554644117;959.5959595959596;190.3651903651903
2024-08-08;49789;8;792;276000;348.4848484848485;26;2;3;0;0;352.3649027652181;3.8800542803696203;;;291.2621359223301;-57.22271256251838
2024-08-08;49796;8;425;152000;357.6470588235294;23;2;3;40;0;399.19930553762936;41.552246714099965;427.94764111829824;70.30058229476884;313.19910514541385;-44.44795367811554
2024-08-08;49827;8;228;125000;548.2456140350877;23;2;3;24;6;485.3700807417872;-62.875533293300464;451.9641777848855;-96.28143625020215;571.4285714285714;23.182957393483775
2024-08-08;49834;8;52;60000;1153.8461538461538;23;2;3;21;32;1427.9728462403305;274.12669239417664;1046.0932418155319;-107.75291203062193;1211.5384615384614;57.69230769230762
2024-08-08;49867;8;447;175000;391.49888143176736;26;2;3;0;0;412.4170666450047;20.918185213237336;;;395.92760180995475;4.428720378187393
2024-08-08;49878;8;206;115000;558.252427184466;23;2;3;21;32;521.4211193476084;-36.831307836857604;479.1407165494579;-79.11171063500808;515.9090909090909;-42.34333627537512
2024-08-08;49883;8;200;130000;650.0;23;6;3;19;32;543.8338725488242;-106.16612745117584;589.7162697355778;-60.28373026442216;595.2380952380952;-54.761904761904816
2024-08-08;49901;8;296;120000;405.4054054054054;23;2;3;3;0;442.28469313970834;36.87928773430292;439.55585291217653;34.150447506771116;503.3783783783784;97.97297297297297
2024-08-08;49927;8;445;165000;370.7865168539326;23;6;3;9;0;380.2621341387902;9.475617284857606;349.2961841416112;-21.49033271232139;402.8436018957346;32.057085041802
