date;id;month;dist;target;targ_price;region_id;crops_id;day_of_week;hours;dest_id;var3_pred5;err_var3_pred5;var2_pred5;err_var2_pred5;precedent_pred5;err_precedent_pred5
2024-07-27;49112;7;721;210000;291.2621359223301;26;6;5;42;0;;;;;;
2024-07-27;49185;7;602;220000;365.4485049833887;61;2;5;23;6;;;;;;
2024-07-27;49221;7;317;118000;372.2397476340694;23;6;5;23;0;;;;;;
2024-07-27;49267;7;371;170000;458.2210242587601;23;6;5;2;32;;;;;;
2024-07-27;49270;7;392;175000;446.42857142857144;23;6;5;0;32;;;;;;
2024-07-27;49279;7;300;138200;460.6666666666667;23;2;5;3;32;;;;;;
2024-07-27;49282;7;353;146000;413.59773371104814;23;2;5;0;32;;;;;;
2024-07-28;48985;7;364;150000;412.0879120879121;23;2;6;45;32;;;;;;
2024-07-28;49167;7;319;160000;501.56739811912223;23;24;6;39;14;;;;;;
2024-07-28;49212;7;263;105000;399.23954372623575;23;6;6;41;0;;;;;;
2024-07-28;49242;7;288;110000;381.94444444444446;23;6;6;38;0;;;;;;
2024-07-28;49256;7;483;200000;414.0786749482402;61;2;6;23;6;;;;;;
2024-07-28;49298;7;447;150000;335.5704697986577;23;2;6;16;0;;;;;;
2024-07-28;49302;7;288;112000;388.8888888888889;23;6;6;8;0;;;;;;
2024-07-29;48903;7;335;153000;456.7164179104478;23;2;0;0;32;;;;;;
2024-07-29;49213;7;246;100000;406.5040650406504;23;6;0;72;0;;;;;;
2024-07-29;49236;7;396;165000;416.6666666666667;23;2;0;63;6;;;;;;
2024-07-29;49271;7;159;110000;691.8238993710692;23;2;0;46;32;;;;;;
2024-07-29;49319;7;72;79000;1097.2222222222222;23;2;0;2;32;;;;;;
2024-07-30;48890;7;317;115000;362.77602523659306;23;6;1;165;0;;;;;;
2024-07-30;49262;7;528;195000;369.3181818181818;61;2;1;6;6;;;;;;
2024-07-30;49304;7;315;112000;355.55555555555554;23;6;1;49;0;;;;;;
2024-07-30;49314;7;363;164000;451.7906336088154;23;2;1;25;32;;;;;;
2024-07-30;49318;7;404;175000;433.16831683168317;23;6;1;20;32;;;;;;
2024-07-30;49320;7;231;107000;463.20346320346323;23;2;1;29;32;;;;;;
2024-07-30;49333;7;331;110000;332.3262839879154;23;2;1;22;0;;;;;;
2024-07-30;49335;7;263;105000;399.23954372623575;23;6;1;6;0;;;;;;
2024-07-30;49343;7;220;85000;386.3636363636364;23;6;1;5;0;;;;;;
2024-07-30;49348;7;447;140000;313.19910514541385;23;2;1;5;0;;;;;;
2024-07-30;49357;7;530;225000;424.52830188679246;26;2;1;7;32;;;;;;
2024-07-30;49363;7;100;75000;750.0;23;6;1;2;0;;;;;;
2024-07-31;49130;7;423;175000;413.7115839243499;23;2;2;96;6;;;;;;
2024-07-31;49336;7;246;100000;406.5040650406504;23;6;2;32;0;;;;;;
2024-07-31;49364;7;375;165000;440.0;23;6;2;21;32;;;;;;
2024-07-31;49372;7;464;160000;344.82758620689657;26;6;2;18;0;;;;;;
2024-07-31;49374;7;376;165000;438.82978723404256;23;6;2;22;32;;;;;;
2024-07-31;49387;7;284;130000;457.7464788732394;23;3;2;2;32;;;;;;
2024-07-31;49398;7;298;140000;469.7986577181208;23;2;2;1;6;;;;;;
2024-07-31;49422;7;403;148000;367.2456575682382;23;2;2;1;0;;;;;;
2024-07-31;49438;7;511;170000;332.68101761252444;61;2;2;2;32;;;;;;
2024-07-31;49474;7;493;190000;385.395537525355;61;2;2;0;25;;;;;;
2024-08-01;49408;8;333;150000;450.45045045045043;23;2;3;30;6;404.06338878456995;-46.38706166588048;408.7649802147827;-41.68547023566771;404.6242774566474;-45.82617299380303
2024-08-01;49414;8;372;140000;376.3440860215054;23;2;3;19;25;390.70592138673294;14.361835365227535;393.20746120821775;16.863375186712346;357.14285714285717;-19.201228878648237
2024-08-01;49446;8;413;160000;387.409200968523;26;2;3;17;25;386.11176885923896;-1.2974321092840455;391.6894988746175;4.280297906094518;406.0324825986079;18.623281630084875
2024-08-01;49447;8;733;270000;368.3492496589359;26;1;3;21;25;;;;;291.2621359223301;-77.08711373660577
2024-08-01;49488;8;189;112500;595.2380952380952;23;6;3;1;32;577.2382796779613;-17.999815560133925;;;529.1005291005291;-66.13756613756607
2024-08-02;49023;8;248;155000;625.0;26;1;4;1;7;;;;;520.0;-105.0
2024-08-02;49390;8;335;160000;477.6119402985075;23;6;4;50;32;;;;;443.78698224852076;-33.82495804998672
2024-08-02;49410;8;235;112000;476.59574468085106;23;2;4;28;32;467.8622211784143;-8.733523502436753;502.46267380474836;25.866929123897307;463.2034632034633;-13.392281477387769
2024-08-02;49412;8;157;95000;605.0955414012739;23;2;4;43;32;600.0841532505748;-5.0113881506990765;673.1959065622664;68.10036516099251;560.5095541401274;-44.58598726114644
2024-08-02;49432;8;52;70000;1346.1538461538462;23;3;4;41;32;;;;;1211.5384615384614;-134.61538461538476
2024-08-02;49434;8;649;220000;338.9830508474576;26;2;4;40;25;;;;;334.9282296650718;-4.054821182385808
2024-08-02;49451;8;705;275000;390.07092198581563;26;1;4;41;25;;;;;291.2621359223301;-98.80878606348551
2024-08-02;49500;8;310;145000;467.741935483871;23;2;4;29;6;422.09309084574335;-45.64884463812763;433.9783935229237;-33.76354196094729;460.66666666666674;-7.075268817204233
2024-08-02;49547;8;246;103000;418.6991869918699;23;6;4;11;0;;;;;399.23954372623575;-19.459643265634156
2024-08-02;49559;8;410;144000;351.219512195122;23;6;4;9;0;;;;;446.42857142857144;95.20905923344947
2024-08-03;48956;8;442;190000;429.86425339366514;26;2;5;26;32;;;;;395.92760180995475;-33.936651583710386
2024-08-03;49347;8;495;199000;402.020202020202;61;2;5;12;6;;;;;414.0786749482402;12.058472928038157
2024-08-03;49369;8;258;144000;558.1395348837209;26;1;5;36;7;;;;;511.0;-47.1395348837209
2024-08-03;49396;8;320;130500;407.8125;23;2;5;68;32;427.64697977699853;19.834479776998535;452.573139978391;44.760639978391;456.7164179104478;48.903917910447774
2024-08-03;49436;8;488;200000;409.8360655737705;26;2;5;0;25;;;;;337.1868978805395;-72.64916769323099
2024-08-03;49550;8;332;146000;439.7590361445783;23;2;5;0;25;419.8400369413129;-19.9189992032654;441.45728136797896;1.6982452234006473;357.14285714285717;-82.61617900172115
2024-08-03;49605;8;333;155000;465.46546546546546;23;2;5;0;6;419.8400369413129;-45.62542852415254;440.9955212356737;-24.469944229791736;404.6242774566474;-60.84118800881805
2024-08-03;49606;8;610;258000;422.95081967213116;26;1;5;19;32;;;;;415.1943462897527;-7.756473382378488
2024-08-03;49611;8;263;110000;418.2509505703422;23;2;5;3;0;455.404998748325;37.154048177982816;506.16949602645605;87.91854545611386;399.23954372623575;-19.011406844106432
2024-08-03;49644;8;213;90000;422.53521126760563;23;2;5;4;0;514.3907890623938;91.85557779478813;592.1541276848491;169.61891641724344;463.20346320346323;40.6682519358576
2024-08-03;49683;8;429;192000;447.5524475524476;26;2;5;0;32;;;;;433.6734693877551;-13.878978164692455
2024-08-04;49481;8;245;140000;571.4285714285714;23;2;6;51;6;469.8410664601281;-101.58750496844334;552.5361819694409;-18.892389459130527;469.9248120300752;-101.50375939849624
2024-08-04;49522;8;322;146000;453.41614906832297;23;2;6;3;25;417.9202239708749;-35.495925097448094;460.3306066966911;6.9144576283681545;372.67080745341616;-80.7453416149068
2024-08-04;49537;8;595;5000;8.403361344537815;29;1;6;47;33;;;;;217.64705882352942;209.2436974789916
2024-08-04;49556;8;165;110000;666.6666666666666;61;2;6;4;35;597.3936835167896;-69.27298314987706;;;751.0;84.33333333333337
2024-08-04;49577;8;356;163000;457.86516853932585;23;2;6;28;32;404.30164233434937;-53.56352620497648;433.737440604424;-24.127727934901827;449.438202247191;-8.426966292134864
2024-08-04;49656;8;246;115000;467.479674796748;23;6;6;26;0;461.33540137546413;-6.144273421283856;424.01455889302554;-43.46511590372245;406.5040650406504;-60.97560975609758
2024-08-04;49668;8;314;115000;366.2420382165605;23;6;6;22;0;412.0260015907678;45.7839633742073;417.89609197413705;51.65405375757655;355.55555555555554;-10.686482661004959
2024-08-04;49691;8;446;200000;448.4304932735426;26;2;6;15;32;;;;;406.0324825986079;-42.39801067493471
2024-08-05;49346;8;267;130000;486.89138576779027;23;1;0;26;6;;;;;500.0;13.108614232209732
2024-08-05;49655;8;390;175000;448.71794871794873;23;2;0;47;6;391.4676051870236;-57.250343530925136;413.92646892178425;-34.79147979616448;413.71158392434984;-35.00636479359889
2024-08-05;49675;8;422;170000;402.8436018957346;23;6;0;46;0;370.93330976978365;-31.910292125950946;;;433.16831683168317;30.324714935948577
2024-08-05;49680;8;575;190000;330.4347826086956;26;2;0;43;0;;;326.40314172699533;-4.031640881700298;334.9282296650718;4.493447056376169
2024-08-05;49682;8;364;132900;365.1098901098901;23;6;0;39;0;382.3717818772219;17.261891767331804;;;412.0879120879121;46.978021978022014
2024-08-05;49705;8;214;89000;415.8878504672897;23;2;0;3;0;506.85652811332966;90.96867764603996;603.6033746146057;187.71552414731605;463.20346320346323;47.315612736173534
2024-08-05;49712;8;447;140000;313.19910514541385;23;2;0;38;0;385.484475850104;72.28537070469014;393.2074150722866;80.00830992687276;313.19910514541385;0.0
2024-08-05;49722;8;246;107000;434.9593495934959;23;6;0;20;0;451.00261452185146;16.04326492835554;;;406.5040650406504;-28.455284552845512
2024-08-05;49727;8;404;183000;452.970297029703;23;6;0;3;32;370.93330976978365;-82.03698725991933;;;433.16831683168317;-19.801980198019805
2024-08-05;49730;8;495;199000;402.020202020202;61;2;0;1;6;383.1298795073608;-18.890322512841237;;;369.3181818181818;-32.70202020202021
2024-08-05;49731;8;397;170000;428.2115869017632;61;2;0;3;32;388.5152392594723;-39.6963476422909;;;431.0344827586207;2.8228958568574853
2024-08-05;49732;8;379;160000;422.16358839050133;23;2;0;0;25;391.46760518702354;-30.695983203477795;417.64845224140026;-4.5151361491010675;357.14285714285717;-65.02073124764416
2024-08-05;49733;8;621;257000;413.84863123993557;26;1;0;1;32;;;;;415.1943462897527;1.3457150498171018
2024-08-05;49740;8;573;200000;349.04013961605585;61;2;0;1;25;376.20584554036026;27.165705924304405;;;369.3181818181818;20.27804220212596
2024-08-05;49742;8;367;170000;463.21525885558583;26;2;0;0;32;;;406.30243163897484;-56.91282721661099;433.6734693877551;-29.54178946783071
2024-08-05;49743;8;573;205000;357.76614310645726;61;2;0;0;25;376.20584554036026;18.439702433902994;;;369.3181818181818;11.552038711724549
2024-08-06;49533;8;139;100000;719.4244604316547;23;3;1;1;32;;;;;755.3956834532374;35.97122302158277
2024-08-06;49600;8;376;157000;417.5531914893617;23;2;1;64;25;385.37284903036084;-32.18034245900088;398.1660806476796;-19.3871108416821;438.82978723404256;21.276595744680833
2024-08-06;49679;8;649;230000;354.3913713405239;26;2;1;67;25;;;537.5379764325678;183.1466050920439;334.9282296650718;-19.463141675452107
2024-08-06;49704;8;289;140000;484.42906574394465;23;6;1;72;32;414.9610977267116;-69.46796801723303;346.6445663553873;-137.78449938855732;462.6334519572954;-21.795613786649255
2024-08-06;49729;8;545;180000;330.27522935779814;61;2;1;21;0;370.3595188895502;40.08428953175206;341.84477213679446;11.569542778996322;385.395537525355;55.12030816755686
2024-08-06;49735;8;277;115000;415.1624548736462;23;6;1;23;0;422.25533577268897;7.092880899042768;344.39048683928456;-70.77196803436163;379.0613718411552;-36.101083032490976
2024-08-06;49737;8;536;203000;378.7313432835821;26;2;1;17;0;;;472.7541159150458;94.02277263146374;424.52830188679246;45.796958603210385
2024-08-06;49749;8;237;110000;464.13502109704643;23;2;1;0;32;464.46683987938684;0.33181878234040596;535.1701078369491;71.03508673990268;463.20346320346323;-0.9315578935832036
2024-08-06;49763;8;139;95000;683.4532374100719;23;2;1;0;25;686.6031546043109;3.1499171942390376;843.2907417203415;159.83750431026965;755.3956834532374;71.94244604316555
2024-08-06;49784;8;360;145000;402.77777777777777;23;2;1;1;25;399.6770814179506;-3.100696359827168;414.0075574488887;11.229779671110919;376.3440860215054;-26.433691756272367
2024-08-06;49818;8;263;110000;418.2509505703422;23;2;1;2;0;441.748353146156;23.497402575813794;497.503147026492;79.25219645614982;399.23954372623575;-19.011406844106432
2024-08-06;49820;8;220;100000;454.54545454545456;23;6;1;1;0;480.6092401405078;26.06378559505322;351.084284246084;-103.46117029937056;386.3636363636364;-68.18181818181819
2024-08-07;49530;8;538;220000;408.92193308550185;34;3;2;133;30;;;;;380.95238095238096;-27.969552133120885
2024-08-07;49723;8;246;125000;508.130081300813;23;2;2;67;6;472.9538580943687;-35.17622320644432;507.37970848432866;-0.7503728164843437;418.6991869918699;-89.4308943089431
2024-08-07;49736;8;415;155000;373.49397590361446;23;2;2;42;0;388.987412273267;15.493436369652557;386.54530280011255;13.051326896498097;367.2456575682382;-6.248318335376268
2024-08-07;49755;8;196;116000;591.8367346938776;23;2;2;0;32;552.6363015776591;-39.200433116218505;604.4611867432856;12.624452049407978;577.8894472361809;-13.947287457696689
2024-08-07;49756;8;251;122000;486.0557768924303;23;2;2;1;0;449.8202454701876;-36.23553142224267;486.44438314119753;0.38860624876724614;476.59574468085106;-9.460032211579232
2024-08-07;49782;8;185;110000;594.5945945945946;23;2;2;21;32;552.6363015776591;-41.9582930169355;614.4539232299993;19.859328635404722;706.5868263473054;111.99223175271084
2024-08-07;49785;8;399;180000;451.1278195488722;26;2;2;0;25;;;;;387.409200968523;-63.71861858034919
2024-08-07;49817;8;397;170000;428.2115869017632;61;2;2;18;32;;;361.9264774580585;-66.2851094437047;431.0344827586207;2.8228958568574853
2024-08-07;49819;8;283;150000;530.035335689046;23;6;2;21;32;435.66658970060763;-94.36874598843832;;;462.6334519572954;-67.40188373175056
2024-08-07;49829;8;246;110000;447.1544715447154;23;6;2;5;0;466.0619331680919;18.90746162337649;;;418.6991869918699;-28.455284552845512
2024-08-07;49869;8;430;192000;446.51162790697674;26;2;2;4;25;;;;;387.409200968523;-59.10242693845373
2024-08-07;49877;8;64;80000;1250.0;23;2;2;2;32;1166.1054363522387;-83.89456364776129;1435.5237588918496;185.52375889184964;1166.6666666666667;-83.33333333333326
2024-08-07;49885;8;540;200000;370.3703703703704;26;2;2;2;25;;;;;407.8014184397163;37.431048069345934
2024-08-08;49536;8;580;220000;379.3103448275862;61;2;3;45;25;349.53201566823446;-29.778329159351756;;;369.3181818181818;-9.992163009404408
2024-08-08;49753;8;269;125500;466.542750929368;23;2;3;21;32;451.71010218495195;-14.832648744416076;453.29494133688223;-13.247809592485794;416.35687732342006;-50.18587360594796
2024-08-08;49754;8;327;120000;366.9724770642202;23;2;3;21;0;416.4336942047938;49.46121714057364;421.46319171077806;54.490714646557876;332.3262839879154;-34.64619307630477
2024-08-08;49758;8;335;177700;530.4477611940298;23;6;3;22;32;417.06744620989645;-113.38031498413335;394.63424881127776;-135.81351238275204;477.6119402985075;-52.83582089552232
2024-08-08;49779;8;104;80000;769.2307692307693;23;2;3;0;25;780.3829765366694;11.152207305900106;752.2471655742097;-16.98360365655958;959.5959595959596;190.3651903651903
2024-08-08;49789;8;792;276000;348.4848484848485;26;2;3;0;0;340.5258274153615;-7.959021069486994;427.51879227003025;79.03394378518175;291.2621359223301;-57.22271256251838
2024-08-08;49796;8;425;152000;357.6470588235294;23;2;3;40;0;390.6216883656537;32.97462954212432;400.32497972541023;42.67792090188084;367.2456575682382;9.598598744708795
2024-08-08;49827;8;228;125000;548.2456140350877;23;2;3;24;6;474.9409074401781;-73.30470659490959;471.9920660804308;-76.25354795465688;422.53521126760563;-125.71040276748204
2024-08-08;49834;8;52;60000;1153.8461538461538;23;2;3;21;32;1397.2899160921183;243.44376224596454;1327.436087337905;173.58993349175125;1211.5384615384614;57.69230769230762
2024-08-08;49867;8;447;175000;391.49888143176736;26;2;3;0;0;398.5603042681048;7.061422836337442;407.93121827838837;16.432336846621013;395.92760180995475;4.428720378187393
2024-08-08;49878;8;206;115000;558.252427184466;23;2;3;21;32;510.2173154203362;-48.035111764129795;505.6702840315018;-52.58214315296419;515.9090909090909;-42.34333627537512
2024-08-08;49883;8;200;130000;650.0;23;6;3;19;32;555.8026917466594;-94.19730825334057;536.7844889477768;-113.21551105222318;595.2380952380952;-54.761904761904816
2024-08-08;49901;8;296;120000;405.4054054054054;23;2;3;3;0;432.78129790291587;27.37589249751045;436.07222215590355;30.66681675049813;503.3783783783784;97.97297297297297
2024-08-08;49927;8;445;165000;370.7865168539326;23;6;3;9;0;388.63102942285803;17.84451256892544;362.0399078258001;-8.746609028132468;351.219512195122;-19.567004658810617
2024-08-08;49947;8;245;155000;632.6530612244898;26;1;3;0;7;;;;;558.1395348837209;-74.51352634076886
2024-08-08;49955;8;193;123000;637.3056994818653;23;2;3;2;32;554.9581255415125;-82.34757394035285;550.9667153078824;-86.33898417398291;577.8894472361809;-59.416252245684404
