date;id;month;dist;target;targ_price;region_id;crops_id;day_of_week;hours;dest_id;var3_pred7;err_var3_pred7;var2_pred7;err_var2_pred7;precedent_pred7;err_precedent_pred7
2024-07-27;49112;7;721;210000;291.2621359223301;26;6;5;42;0;;;;;;
2024-07-27;49185;7;602;220000;365.4485049833887;61;2;5;23;6;;;;;;
2024-07-27;49221;7;317;118000;372.2397476340694;23;6;5;23;0;;;;;;
2024-07-27;49267;7;371;170000;458.2210242587601;23;6;5;2;32;;;;;;
2024-07-27;49270;7;392;175000;446.42857142857144;23;6;5;0;32;;;;;;
2024-07-27;49279;7;300;138200;460.6666666666667;23;2;5;3;32;;;;;;
2024-07-27;49282;7;353;146000;413.59773371104814;23;2;5;0;32;;;;;;
2024-07-28;48985;7;364;150000;412.0879120879121;23;2;6;45;32;;;;;;
2024-07-28;49167;7;319;160000;501.56739811912223;23;24;6;39;14;;;;;;
2024-07-28;49212;7;263;105000;399.23954372623575;23;6;6;41;0;;;;;;
2024-07-28;49242;7;288;110000;381.94444444444446;23;6;6;38;0;;;;;;
2024-07-28;49256;7;483;200000;414.0786749482402;61;2;6;23;6;;;;;;
2024-07-28;49298;7;447;150000;335.5704697986577;23;2;6;16;0;;;;;;
2024-07-28;49302;7;288;112000;388.8888888888889;23;6;6;8;0;;;;;;
2024-07-29;48903;7;335;153000;456.7164179104478;23;2;0;0;32;;;;;;
2024-07-29;49213;7;246;100000;406.5040650406504;23;6;0;72;0;;;;;;
2024-07-29;49236;7;396;165000;416.6666666666667;23;2;0;63;6;;;;;;
2024-07-29;49271;7;159;110000;691.8238993710692;23;2;0;46;32;;;;;;
2024-07-29;49319;7;72;79000;1097.2222222222222;23;2;0;2;32;;;;;;
2024-07-30;48890;7;317;115000;362.77602523659306;23;6;1;165;0;;;;;;
2024-07-30;49262;7;528;195000;369.3181818181818;61;2;1;6;6;;;;;;
2024-07-30;49304;7;315;112000;355.55555555555554;23;6;1;49;0;;;;;;
2024-07-30;49314;7;363;164000;451.7906336088154;23;2;1;25;32;;;;;;
2024-07-30;49318;7;404;175000;433.16831683168317;23;6;1;20;32;;;;;;
2024-07-30;49320;7;231;107000;463.20346320346323;23;2;1;29;32;;;;;;
2024-07-30;49333;7;331;110000;332.3262839879154;23;2;1;22;0;;;;;;
2024-07-30;49335;7;263;105000;399.23954372623575;23;6;1;6;0;;;;;;
2024-07-30;49343;7;220;85000;386.3636363636364;23;6;1;5;0;;;;;;
2024-07-30;49348;7;447;140000;313.19910514541385;23;2;1;5;0;;;;;;
2024-07-30;49357;7;530;225000;424.52830188679246;26;2;1;7;32;;;;;;
2024-07-30;49363;7;100;75000;750.0;23;6;1;2;0;;;;;;
2024-07-31;49130;7;423;175000;413.7115839243499;23;2;2;96;6;;;;;;
2024-07-31;49336;7;246;100000;406.5040650406504;23;6;2;32;0;;;;;;
2024-07-31;49364;7;375;165000;440.0;23;6;2;21;32;;;;;;
2024-07-31;49372;7;464;160000;344.82758620689657;26;6;2;18;0;;;;;;
2024-07-31;49374;7;376;165000;438.82978723404256;23;6;2;22;32;;;;;;
2024-07-31;49387;7;284;130000;457.7464788732394;23;3;2;2;32;;;;;;
2024-07-31;49398;7;298;140000;469.7986577181208;23;2;2;1;6;;;;;;
2024-07-31;49422;7;403;148000;367.2456575682382;23;2;2;1;0;;;;;;
2024-07-31;49438;7;511;170000;332.68101761252444;61;2;2;2;32;;;;;;
2024-07-31;49474;7;493;190000;385.395537525355;61;2;2;0;25;;;;;;
2024-08-01;49408;8;333;150000;450.45045045045043;23;2;3;30;6;383.99496263914614;-66.4554878113043;403.77503244347776;-46.67541800697268;404.6242774566474;-45.82617299380303
2024-08-01;49414;8;372;140000;376.3440860215054;23;2;3;19;25;371.30091428743873;-5.043171734066675;390.7691757278303;14.425089706324911;357.14285714285717;-19.201228878648237
2024-08-01;49446;8;413;160000;387.409200968523;26;2;3;17;25;;;;;406.0324825986079;18.623281630084875
2024-08-01;49447;8;733;270000;368.3492496589359;26;1;3;21;25;;;;;403.0;34.65075034106411
2024-08-01;49488;8;189;112500;595.2380952380952;23;6;3;1;32;517.74791423735;-77.49018100074522;;;529.1005291005291;-66.13756613756607
2024-08-02;49023;8;248;155000;625.0;26;1;4;1;7;;;;;520.0;-105.0
2024-08-02;49390;8;335;160000;477.6119402985075;23;6;4;50;32;;;;;443.78698224852076;-33.82495804998672
2024-08-02;49410;8;235;112000;476.59574468085106;23;2;4;28;32;440.75615097425737;-35.83959370659369;453.0820551105542;-23.513689570296833;463.2034632034633;-13.392281477387769
2024-08-02;49412;8;157;95000;605.0955414012739;23;2;4;43;32;565.3176719017649;-39.77786949950894;583.2645774537207;-21.830963947553187;560.5095541401274;-44.58598726114644
2024-08-02;49432;8;52;70000;1346.1538461538462;23;3;4;41;32;;;;;1211.5384615384614;-134.61538461538476
2024-08-02;49434;8;649;220000;338.9830508474576;26;2;4;40;25;357.704267686426;18.721216838968417;232.40827311117374;-106.57477773628386;334.9282296650718;-4.054821182385808
2024-08-02;49451;8;705;275000;390.07092198581563;26;1;4;41;25;;;;;408.0;17.92907801418437
2024-08-02;49500;8;310;145000;467.741935483871;23;2;4;29;6;397.63870142242786;-70.10323406144312;407.32072532195434;-60.42121016191663;423.45276872964166;-44.28916675422931
2024-08-02;49547;8;246;103000;418.6991869918699;23;6;4;11;0;;;;;543.9330543933054;125.23386740143548
2024-08-02;49559;8;410;144000;351.219512195122;23;6;4;9;0;;;;;338.75338753387535;-12.466124661246624
2024-08-03;48956;8;442;190000;429.86425339366514;26;2;5;26;32;376.4388226665232;-53.42543072714193;354.3491844021831;-75.51506899148205;395.92760180995475;-33.936651583710386
2024-08-03;49347;8;495;199000;402.020202020202;61;2;5;12;6;397.2251447196277;-4.795057300574342;;;340.90909090909093;-61.111111111111086
2024-08-03;49369;8;258;144000;558.1395348837209;26;1;5;36;7;;;;;511.0;-47.1395348837209
2024-08-03;49396;8;320;130500;407.8125;23;2;5;68;32;411.5769641958533;3.764464195853293;424.2404435986782;16.427943598678212;460.6666666666667;52.854166666666686
2024-08-03;49436;8;488;200000;409.8360655737705;26;2;5;0;25;367.5719553232003;-42.264110250570184;317.0002796119801;-92.8357859617904;337.1868978805395;-72.64916769323099
2024-08-03;49550;8;332;146000;439.7590361445783;23;2;5;0;25;404.0633887845699;-35.69564736000842;415.7914849877154;-23.967551156862896;357.14285714285717;-82.61617900172115
2024-08-03;49605;8;333;155000;465.46546546546546;23;2;5;0;6;404.06338878456995;-61.402076680895505;415.6775439638009;-49.787921501664584;404.6242774566474;-60.84118800881805
2024-08-03;49606;8;610;258000;422.95081967213116;26;1;5;19;32;;;;;415.1943462897527;-7.756473382378488
2024-08-03;49611;8;263;110000;418.2509505703422;23;2;5;3;0;438.29189899152726;20.040948421185078;457.753825049082;39.50287447873984;457.7464788732394;39.49552830289724
2024-08-03;49644;8;213;90000;422.53521126760563;23;2;5;4;0;495.06113543233465;72.52592416472902;522.083450751557;99.54823948395142;463.20346320346323;40.6682519358576
2024-08-03;49683;8;429;192000;447.5524475524476;26;2;5;0;32;376.4388226665232;-71.11362488592437;366.77865394719987;-80.7737936052477;433.6734693877551;-13.878978164692455
2024-08-04;49481;8;245;140000;571.4285714285714;23;2;6;51;6;467.8622211784143;-103.56635025015714;512.4898975142963;-58.938673914275114;469.9248120300752;-101.50375939849624
2024-08-04;49522;8;322;146000;453.41614906832297;23;2;6;3;25;416.16005543224895;-37.25609363607401;434.89261378919844;-18.52353527912453;372.67080745341616;-80.7453416149068
2024-08-04;49537;8;595;5000;8.403361344537815;29;1;6;47;33;;;;;217.64705882352942;209.2436974789916
2024-08-04;49556;8;165;110000;666.6666666666666;61;2;6;4;35;608.181562953462;-58.48510371320458;;;751.0;84.33333333333337
2024-08-04;49577;8;356;163000;457.86516853932585;23;2;6;28;32;402.5988316299761;-55.266336909349775;412.918426900347;-44.946741638978835;449.438202247191;-8.426966292134864
2024-08-04;49656;8;246;115000;467.479674796748;23;6;6;26;0;;;;;399.23954372623575;-68.24013107051223
2024-08-04;49668;8;314;115000;366.2420382165605;23;6;6;22;0;;;;;388.8888888888889;22.646850672328412
2024-08-04;49691;8;446;200000;448.4304932735426;26;2;6;15;32;;;;;406.0324825986079;-42.39801067493471
2024-08-05;49346;8;267;130000;486.89138576779027;23;1;0;26;6;;;;;500.0;13.108614232209732
2024-08-05;49655;8;390;175000;448.71794871794873;23;2;0;47;6;397.28664652711024;-51.431302190838494;412.7505330137807;-35.96741570416805;416.6666666666667;-32.051282051282044
2024-08-05;49675;8;422;170000;402.8436018957346;23;6;0;46;0;402.6381898124879;-0.20541208324669924;534.300283548294;131.45668165255944;446.42857142857144;43.58496953283685
2024-08-05;49680;8;575;190000;330.4347826086956;26;2;0;43;0;;;;;334.9282296650718;4.493447056376169
2024-08-05;49682;8;364;132900;365.1098901098901;23;6;0;39;0;415.05434544547205;49.94445533558195;493.0364246460549;127.92653453616481;412.0879120879121;46.978021978022014
2024-08-05;49705;8;214;89000;415.8878504672897;23;2;0;3;0;514.3907890623938;98.50293859510407;617.1903895213381;201.30253905404845;463.20346320346323;47.315612736173534
2024-08-05;49712;8;447;140000;313.19910514541385;23;2;0;38;0;391.2145798771325;78.01547473171865;388.83571787148793;75.63661272607408;335.5704697986577;22.37136465324386
2024-08-05;49722;8;246;107000;434.9593495934959;23;6;0;20;0;489.5512792433773;54.591929649881365;425.15571346815733;-9.803636125338585;406.5040650406504;-28.455284552845512
2024-08-05;49727;8;404;183000;452.970297029703;23;6;0;3;32;402.63818981248784;-50.33210721721514;514.280792406455;61.310495376752044;446.42857142857144;-6.541725601131532
2024-08-05;49730;8;495;199000;402.020202020202;61;2;0;1;6;;;;;414.0786749482402;12.058472928038157
2024-08-05;49731;8;397;170000;428.2115869017632;61;2;0;3;32;;;;;431.0344827586207;2.8228958568574853
2024-08-05;49732;8;379;160000;422.16358839050133;23;2;0;0;25;397.2866465271102;-24.876941863391153;417.30359683786975;-4.859991552631584;357.14285714285717;-65.02073124764416
2024-08-05;49733;8;621;257000;413.84863123993557;26;1;0;1;32;;;;;415.1943462897527;1.3457150498171018
2024-08-05;49740;8;573;200000;349.04013961605585;61;2;0;1;25;;;;;365.4485049833887;16.408365367332863
2024-08-05;49742;8;367;170000;463.21525885558583;26;2;0;0;32;;;;;433.6734693877551;-29.54178946783071
2024-08-05;49743;8;573;205000;357.76614310645726;61;2;0;0;25;;;;;365.4485049833887;7.682361876931452
2024-08-06;49533;8;139;100000;719.4244604316547;23;3;1;1;32;;;;;755.3956834532374;35.97122302158277
2024-08-06;49600;8;376;157000;417.5531914893617;23;2;1;64;25;389.8318993455411;-27.72129214382062;422.8491114637642;5.295919974402466;357.14285714285717;-60.410334346504555
2024-08-06;49679;8;649;230000;354.3913713405239;26;2;1;67;25;;;;;334.9282296650718;-19.463141675452107
2024-08-06;49704;8;289;140000;484.42906574394465;23;6;1;72;32;427.9052998265175;-56.52376591742717;403.8383749278659;-80.59069081607873;462.6334519572954;-21.795613786649255
2024-08-06;49729;8;545;180000;330.27522935779814;61;2;1;21;0;393.7548246881635;63.479595330365385;;;369.3181818181818;39.042952460383674
2024-08-06;49735;8;277;115000;415.1624548736462;23;6;1;23;0;435.4270726750305;20.264617801384304;402.11587712714254;-13.046577746503658;379.0613718411552;-36.101083032490976
2024-08-06;49737;8;536;203000;378.7313432835821;26;2;1;17;0;;;;;424.52830188679246;45.796958603210385
2024-08-06;49749;8;237;110000;464.13502109704643;23;2;1;0;32;469.84106646012816;5.706045363081728;580.0269979844867;115.89197688744025;463.20346320346323;-0.9315578935832036
2024-08-06;49763;8;139;95000;683.4532374100719;23;2;1;0;25;694.5476634627981;11.094426052726249;923.8576796606699;240.40444225059798;755.3956834532374;71.94244604316555
2024-08-06;49784;8;360;145000;402.77777777777777;23;2;1;1;25;404.3016423343494;1.5238645565716524;439.89709580663265;37.11931802885488;357.14285714285717;-45.634920634920604
2024-08-06;49818;8;263;110000;418.2509505703422;23;2;1;2;0;446.85970994849146;28.608759378149273;537.0259597653687;118.77500919502654;399.23954372623575;-19.011406844106432
2024-08-06;49820;8;220;100000;454.54545454545456;23;6;1;1;0;495.60125546313446;41.0558009176799;414.46573382141327;-40.079720724041294;386.3636363636364;-68.18181818181819
2024-08-07;49530;8;538;220000;408.92193308550185;34;3;2;133;30;;;;;380.95238095238096;-27.969552133120885
2024-08-07;49723;8;246;125000;508.130081300813;23;2;2;67;6;471.8124848542293;-36.31759644658371;559.553975279208;51.42389397839497;406.5040650406504;-101.6260162601626
2024-08-07;49736;8;415;155000;373.49397590361446;23;2;2;42;0;388.04867413735525;14.554698233740794;407.38816643330716;33.89419052969271;367.2456575682382;-6.248318335376268
2024-08-07;49755;8;196;116000;591.8367346938776;23;2;2;0;32;551.3026317590179;-40.534102934859675;673.7483856902501;81.91165099637249;577.8894472361809;-13.947287457696689
2024-08-07;49756;8;251;122000;486.0557768924303;23;2;2;1;0;448.7347002689681;-37.321076623462204;538.8522318140308;52.796454921600514;463.20346320346323;-22.852313688967058
2024-08-07;49782;8;185;110000;594.5945945945946;23;2;2;21;32;551.3026317590179;-43.29196283557667;690.9112554535956;96.31666085900099;706.5868263473054;111.99223175271084
2024-08-07;49785;8;399;180000;451.1278195488722;26;2;2;0;25;;;390.3175681149678;-60.8102514339044;406.0324825986079;-45.09533695026431
2024-08-07;49817;8;397;170000;428.2115869017632;61;2;2;18;32;388.5152392594723;-39.6963476422909;;;431.0344827586207;2.8228958568574853
2024-08-07;49819;8;283;150000;530.035335689046;23;6;2;21;32;421.58940053129595;-108.44593515775;;;462.6334519572954;-67.40188373175056
2024-08-07;49829;8;246;110000;447.1544715447154;23;6;2;5;0;451.00261452185146;3.8481429771360354;;;406.5040650406504;-40.65040650406502
2024-08-07;49869;8;430;192000;446.51162790697674;26;2;2;4;25;;;367.54398166354514;-78.9676462434316;406.0324825986079;-40.47914530836886
2024-08-07;49877;8;64;80000;1250.0;23;2;2;2;32;1163.2912896496487;-86.70871035035134;1696.5764181811605;446.57641818116053;1166.6666666666667;-83.33333333333326
2024-08-07;49885;8;540;200000;370.3703703703704;26;2;2;2;25;;;333.7962266382165;-36.57414373215386;407.8014184397163;37.431048069345934
2024-08-08;49536;8;580;220000;379.3103448275862;61;2;3;45;25;361.3811063104096;-17.9292385171766;316.5708124788731;-62.73953234871311;369.3181818181818;-9.992163009404408
2024-08-08;49753;8;269;125500;466.542750929368;23;2;3;21;32;441.748353146156;-24.794397783212048;497.99536825410723;31.452617324739208;416.35687732342006;-50.18587360594796
2024-08-08;49754;8;327;120000;366.9724770642202;23;2;3;21;0;407.24991032902756;40.27743326480737;436.4334766847047;69.46099962048453;332.3262839879154;-34.64619307630477
2024-08-08;49758;8;335;177700;530.4477611940298;23;6;3;22;32;392.2679126947821;-138.17984849924767;341.38428515953984;-189.06347603448995;456.7164179104478;-73.73134328358202
2024-08-08;49779;8;104;80000;769.2307692307693;23;2;3;0;25;763.1728691496446;-6.0579000811246715;1056.4928683669348;287.2620991361655;959.5959595959596;190.3651903651903
2024-08-08;49789;8;792;276000;348.4848484848485;26;2;3;0;0;;;623.8681810114247;275.38333252657617;291.2621359223301;-57.22271256251838
2024-08-08;49796;8;425;152000;357.6470588235294;23;2;3;40;0;382.0071472921044;24.360088468574986;377.70783034395646;20.060771520427068;367.2456575682382;9.598598744708795
2024-08-08;49827;8;228;125000;548.2456140350877;23;2;3;24;6;464.46683987938684;-83.77877415570083;552.9276270415434;4.682013006455691;463.20346320346323;-85.04215083162444
2024-08-08;49834;8;52;60000;1153.8461538461538;23;2;3;21;32;1366.4749057321092;212.62875188595535;2015.4049918560145;861.5588380098607;1211.5384615384614;57.69230769230762
2024-08-08;49867;8;447;175000;391.49888143176736;26;2;3;0;0;;;402.7146116423881;11.215730210620734;395.92760180995475;4.428720378187393
2024-08-08;49878;8;206;115000;558.252427184466;23;2;3;21;32;498.9652826965152;-59.2871444879508;602.758589904991;44.506162720525026;515.9090909090909;-42.34333627537512
2024-08-08;49883;8;200;130000;650.0;23;6;3;19;32;522.753726628377;-127.24627337162303;353.50482655417267;-296.49517344582733;595.2380952380952;-54.761904761904816
2024-08-08;49901;8;296;120000;405.4054054054054;23;2;3;3;0;423.2369935857456;17.83158818034019;465.8660120815509;60.46060667614546;503.3783783783784;97.97297297297297
2024-08-08;49927;8;445;165000;370.7865168539326;23;6;3;9;0;365.5223731928651;-5.264143661067521;371.1480949836716;0.3615781297390299;433.16831683168317;62.381799977750575
2024-08-08;49947;8;245;155000;632.6530612244898;26;1;3;0;7;;;;;520.0;-112.65306122448976
2024-08-08;49955;8;193;123000;637.3056994818653;23;2;3;2;32;542.7194052938487;-94.58629418801661;649.5511754080206;12.245475926155336;577.8894472361809;-59.416252245684404
